S5,S10,S15,S25,S35,S40
0.3907168389551055,0.9845522161732063,0.9911944565157649,0.8214818301718932,0.8919794862620205,0.9862606094384085
0.39616544411174315,0.9776593101992921,0.93787206031586,0.9881826608262806,0.9768061100112526,0.9845860274229337
0.4066006478887195,0.9767921625689012,0.7874131559117351,0.8995765477731222,0.9387497353282631,0.9643868767903705
0.35741784158262796,0.9848790527348706,0.9762650409610217,0.9558225083457238,0.8654823800653486,0.9128705234983207
0.3812874285799367,0.9848790527348706,0.9537194947652113,0.9790803473400433,0.9914919592131282,0.9446984511490414
0.37490834706696485,0.9848790527348706,0.9556902739151185,0.9927281238558199,0.9973979496593272,0.961001426789797
0.4851472297835844,0.9824857606179698,0.8830194397633225,0.9965922552027766,0.8601790023239696,0.961117590401895
0.3683466037483714,0.9824857606179698,0.7923750985920911,0.9885611677932535,0.9705701752432148,0.9551723410612138
0.32212820447978846,0.9824857606179698,0.9020413328249192,0.9915959508707467,0.8603941996746323,0.9623902551507295
0.32677984832049084,0.9824857606179698,0.9149496015882757,0.9979050368358784,0.9751933311861145,0.9734784416536151
0.48838424372043027,0.9824857606179698,0.9404245538649781,0.9896027073556093,0.9308684308441408,0.9629152083472096
0.2131934217306122,0.9787537593397143,0.9106011846809744,0.966970208058158,0.9577060580991691,0.9624003770125618
0.25444458119526936,0.9787537593397143,0.8769983908864367,0.9900214853645743,0.8957174305842986,0.9167756242544799
0.11010019670431102,0.9787537593397143,0.8198251144727517,0.9616477566971204,0.8900706801505199,0.8968110076860485
0.5177268006080497,0.9774468954727954,0.9209856196655173,0.9745862832063845,0.9519490863593736,0.941289867981585
0.5606318556301969,0.9765035395101426,0.8459852813562161,0.9723765564336169,0.8870689240190125,0.9933881440671709
0.31429505152674353,0.9751146564827482,0.8756204102785895,0.9699271663319637,0.8793302044515741,0.9795874355177491
0.27204930811178746,0.9783768769129182,0.9298246077448409,0.9963781808726946,0.8745593916337645,0.9556924279162972
0.48608218352563926,0.9666859952054846,0.8867284027876353,0.9868466062601284,0.9875943036912467,0.990505555294812
0.19860536023799008,0.9438506960510508,0.9149579641902934,0.9888366900931558,0.9750126031207222,0.9232925981911544
0.3486776734727006,0.9114418930286607,0.9196974327886541,0.9771645927579526,0.9716352503631316,0.9992894244812918
0.4056452698842315,0.9750547511781272,0.896247049217922,0.9891659136361721,0.9235210567937266,0.9887827157909252
0.22770427560640144,0.9813330731448804,0.8282768898774304,0.9356150094318477,0.9566665750230308,0.9551808205553447
0.17081461203559875,0.9641543336219273,0.9348267516529206,0.9697489985848495,0.9325905228432303,0.9052398078544339
0.059142303054346194,0.9777081353054066,0.8853600437974622,0.9727780439369706,0.9262105277253814,0.9951284357745543
0.07960849980004292,0.9230493690210907,0.9049405111722671,0.9270194300558241,0.9847539601054344,0.942725156149404
0.07871787504105528,0.9859090040888312,0.9026084661813002,0.9826193349145786,0.9864066557476596,0.9899918690076368
0.08916852495949747,0.9764626752362198,0.9361961494152834,0.9785197157509852,0.9858945263338541,0.9608048326772143
0.25413453662404045,0.9793247603930829,0.9539433750385315,0.9766791623592401,0.9603790244174042,0.9801757520362667
0.27367201092961163,0.9300574476354552,0.9210486003500127,0.9629311941661565,0.8826412167281075,0.9473646199058875
0.22386621564670317,0.992550583924602,0.86178695935366,0.918387211127139,0.9562696226913552,0.9829115891802827
0.3318813757485784,0.914638175961113,0.9040868233927725,0.9900587684951325,0.9122298812388704,0.9639969359509464
0.3910385226594907,0.8807482456275415,0.937509050199473,0.9921025502636024,0.94339481428802,0.9709554374886241
0.22829099939567485,0.9258853765064391,0.8630236210896559,0.9941416939098282,0.9934362899148744,0.9648876333233916
0.25881700828072846,0.9751665182838998,0.9155841054201743,0.9627630001773307,0.9970991035045563,0.9783477068143249
0.2881636861383695,0.9681066743728759,0.9209623838563177,0.984559451368407,0.9308385454124657,0.9491049523760066
0.35572651447736275,0.9601564658784923,0.8084535889585477,0.9004108970785161,0.9605933711695516,0.9391277811009864
0.3590821385096752,0.9297325396872128,0.7387613474029731,0.9972171436768059,0.9149121872683526,0.9646317822608156
0.3483544446695014,0.9694770262277681,0.8617017924527401,0.9551207311918757,0.9674121361453044,0.9627092309934815
0.35898462412640597,0.777204696013616,0.8431649542161769,0.9810185039272272,0.9945385625792961,0.9579788787170622
0.35898462412640597,0.9923956944270153,0.8467860201629472,0.9892314921025147,0.9426739484750257,0.9579282101570141
0.3445210068442884,0.9585371843471842,0.7846869291680286,0.9261097943349007,0.9905772558331198,0.9776065626807188
0.33045805458951416,0.9290450551823408,0.8374338241722223,0.996334900616726,0.9659873371510107,0.9911539172837736
0.3342449069080195,0.9936547175526118,0.9095250725330818,0.9478095790731245,0.8987949593889693,0.9921166228981702
0.3342449069080195,0.9758263534942722,0.928493573998943,0.989323995098572,0.9697223330623683,0.9619976801511535
0.3342449069080195,0.9395676381326276,0.8616519263381653,0.9993722032528592,0.9735660313956591,0.9685259187966463
0.3342449069080195,0.9755301310563663,0.8333986801383839,0.9993256457426506,0.9246101669507681,0.9623796438641491
0.3342449069080195,0.9881815015829888,0.8290287455740847,0.9962481706940095,0.9908530815515422,0.9404398634598226
0.3342449069080195,0.9872905316610153,0.8652631919377082,0.9632539910880502,0.9903768502540531,0.8696395573193245
0.3342449069080195,0.8895621896780371,0.9260269671694746,0.9608697838406186,0.9525344091662168,0.9742424642718848
0.32873524846540025,0.9637235777861338,0.9309098996435266,0.9788120311333853,0.986018581096973,0.9982534735378432
0.32873524846540025,0.8246155958538575,0.8213658840081248,0.9971231757500164,0.9989035356270208,0.9971801242225654
0.32873524846540025,0.8902644870709276,0.9295550232149492,0.9645891266938927,0.9873943431697499,0.9990804197901719
0.3393212387280388,0.9364408321803251,0.9113873462289003,0.976010812468263,0.9042566393871897,0.9994180324655559
0.33825009855543636,0.9910489168509312,0.8685572010640216,0.9948736117596735,0.9870665046472077,0.9989837188060273
0.33825009855543636,0.922529292042431,0.8986380251755219,0.9527046769215187,0.9109275453227927,0.9981413393955327
0.33443232073598456,0.9678516356888767,0.8522991630487281,0.9621847935985677,0.9735845632295279,0.8616030997231139
0.35594705170785906,0.960040913071442,0.9294729172744052,0.9695160360284565,0.9386073724962454,0.9301614499836931
0.3284007233268557,0.9614690645436025,0.9289227577198398,0.9646063797970789,0.9169759172760069,0.9689111850573656
0.3284007233268557,0.9369810054560601,0.9364337200668799,0.9818544497919964,0.9492418111106032,0.9935379185025969
0.23884076511888347,0.952937775404973,0.8617274869954826,0.9476548802106645,0.9833126879928819,0.9914424873341696
0.23429384564721403,0.9896963879077162,0.9313280900590635,0.9841714730767914,0.9789585893417126,0.9896569260654027
0.4977446405343515,0.983683946315694,0.9361801432518353,0.985724832794505,0.9621951716426274,0.9780690264513714
0.5329032806086232,0.9813217377868809,0.9896914119879027,0.9828877875219892,0.8661966527402999,0.9586259699114756
0.13279748464246927,0.94667682513182,0.9962193074716207,0.9894820241814545,0.9723366851871486,0.9792730601686434
0.46503360312748604,0.9755065520312222,0.9635395349426219,0.9889597598958298,0.9730307644396613,0.9127717324359106
0.4165245024022425,0.9602771915803131,0.9673695407410653,0.9558221062776227,0.9824267672906435,0.9951513178880128
0.35230888926494003,0.9413182427237655,0.9657986835323848,0.980881302598435,0.9703828022117823,0.994797296216246
0.14684573857862018,0.8589846764879008,0.9563539642412254,0.9678875297371103,0.9965104398765426,0.9884823221355458
0.30693714541583866,0.9363501451996076,0.9608974351775419,0.9465102816787588,0.9984926154416923,0.9959407647627805
0.3318747433215396,0.9393410982507242,0.9664210480789791,0.9795786178872574,0.9975072741906253,0.8925165140380836
0.24445220798768838,0.9306772746601889,0.8285720859697525,0.9842159468362139,0.8991817936520473,0.913881974848257
0.28959476845942006,0.8826300138939883,0.8693754078597112,0.9953099764613155,0.9931610835080036,0.938140260430201
0.40981803766939756,0.9825272824801706,0.8340841284192978,0.9174650186675464,0.9995065978703777,0.9601351612878238
0.4923840698304198,0.9663426246569371,0.8497586573527086,0.9771809837112236,0.9995807444427858,0.9334289867829477
0.4611375961022088,0.9267073903813414,0.9452802630667296,0.9771809837112236,0.8809044011901943,0.9885959987719607
0.4682284575506242,0.978587056011043,0.7814538779517881,0.9908643620050298,0.9988626530614149,0.8961897547670558
0.22664475624075758,0.9396529079361079,0.885212911518812,0.912162593458822,0.9990723866140936,0.9728088919432486
0.268598016903929,0.9648107277686062,0.8862945779929938,0.9961668045368066,0.8881373757913843,0.9341723807433321
0.20314934221991024,0.9413455323035577,0.9754702544123808,0.9968899907828361,0.9310603121559321,0.9257103192180779
0.1642532710928228,0.9743138662250277,0.9145643075363168,0.9169960729882868,0.968566311980245,0.9886411749590278
0.25362507861023165,0.9920229761073893,0.9076702025258799,0.9244885253616566,0.9285046591497241,0.9473674678848266
0.22180448422950255,0.9079816452648274,0.91675057996653,0.9836292565785327,0.9618765831604221,0.9902577694307502
0.439622795172349,0.9660943615620785,0.96158841912987,0.9853508457263628,0.916363081427192,0.9486337612082583
0.3773277383528635,0.977709867076174,0.9145219527879737,0.9224470230410547,0.9666990110858277,0.9323039989113553
0.28620035694924806,0.9330998300804972,0.8435627191618998,0.9988078753500498,0.9935799057423114,0.9506477265481044
0.18988405783477524,0.9934426068165326,0.8177372869451943,0.9318232391952794,0.9865518604866966,0.988376255912533
0.42536961952763136,0.9283526482918587,0.8510176703453874,0.9726809057443125,0.9426416711845296,0.9929639340645743
0.5342791005310691,0.9994167130255172,0.9262729595391622,0.9478992510205934,0.9627672870927461,0.9738354904288898
0.17415067817549576,0.9951976579345645,0.9268206678926278,0.9813154672700332,0.9178176885632138,0.9487868289984291
0.4170092250373406,0.8738216198978587,0.8975075403265841,0.9732546609481088,0.9284397096619793,0.9125120960727643
0.4040903588526943,0.9386493372747241,0.9083937355662873,0.9556684232453944,0.9743296801109643,0.9851906549343428
0.21585533310226696,0.9411423120568134,0.8990096959889872,0.9314225833990903,0.9865734407323099,0.9675288186690209
0.27366924202798526,0.8957415673035998,0.9447517725956793,0.9879193135540095,0.9889500712306473,0.9633309864880905
0.36907943088802864,0.8917566533771859,0.9162615074348655,0.9717488237616644,0.9680287962595808,0.979617772001684
0.3702783333742256,0.9794870477298916,0.913698615483014,0.9805000585047695,0.9712330710974436,0.8914924061365168
0.30481147779682827,0.9695190009185373,0.8776817190090631,0.9889658434220061,0.9333817416308952,0.9612059023445482
0.40511214209792007,0.8960427108854562,0.9600694387629313,0.9454961368186817,0.9463607614526364,0.8933646845547367
0.4037047914662046,0.9958640444607206,0.8268538986545159,0.9593446784212675,0.9419369710033088,0.9955509453637805
0.3999029313387976,0.8247056360719918,0.9214332400933095,0.9969563179405355,0.9049207154955727,0.9901729245196436
0.3654462008475544,0.9551062200550625,0.9394311018641414,0.8761812981267997,0.921527533956568,0.9704563206217197
0.3527336585470539,0.9833861351831884,0.8517539220259291,0.9842386885240096,0.9687187999571006,0.947935361332549
0.4600527206224405,0.9210625864544801,0.8422937497105558,0.9761964847788399,0.9253804233539462,0.9908801561249746
0.30803236969909614,0.9659239630892009,0.8783121715691768,0.9714664002764254,0.9948869901618609,0.9982242939796822
0.36339690694737564,0.9652984938665751,0.8671374871813484,0.9287143105547351,0.9542972168444684,0.8532804684938466
0.328327181609211,0.8715019272206651,0.9273071360202287,0.9984305322940189,0.9729613904644185,0.95447886968073
0.2710005051673319,0.9693064411461814,0.9415394966539559,0.9922763799046745,0.9575947896922994,0.949099358518166
0.23476310203948486,0.9731293610702667,0.8883150576927297,0.983075805005819,0.9856098362976038,0.9887855592100471
0.4066071927886676,0.9716626243930385,0.8930649068876099,0.9659524407929303,0.9860879754296963,0.9582711451516741
0.44084933741991456,0.9709124700295049,0.9012841447538011,0.9481332868952332,0.8505105617014757,0.9845221929870375
0.3125686373562293,0.9747759206973932,0.8947302902650505,0.9917169257918346,0.9767827902587616,0.9976723060840931
0.3254048454739005,0.9301590512080999,0.9081981267371358,0.8761017990168495,0.9079609190363391,0.9909891083430894
0.2631663803688579,0.9642817809344985,0.8899482610591105,0.8924751047369592,0.9660925079711296,0.9870578612113134
0.270157801831531,0.8966612276071604,0.8778068903657308,0.9720113467257185,0.9425369031390793,0.9851616658600298
0.43265543113846844,0.9901919859813497,0.935605597371062,0.9945047816576501,0.9390125270097791,0.9715246989489909
0.43265543113846844,0.9639487775350328,0.7890774221253759,0.9635086373138643,0.9810798730612605,0.9851320605437327
0.3366545851140329,0.9268640913945981,0.8778878467035639,0.9620097190112581,0.9607435639476389,0.9520933953044918
0.4101095659357496,0.973880466052403,0.8764463282247595,0.9601994365155585,0.9425751539367045,0.9760603994157628
0.3173444740090386,0.922807789908489,0.8217030202221157,0.9330762548855654,0.9558602588309645,0.9064443001670903
0.4860516781212952,0.9911215175313985,0.7989128228314483,0.9493267874600521,0.9026522385699891,0.9428200089907603
0.2450479503390454,0.896466884660327,0.819682055524698,0.9860096237377036,0.9334717646420695,0.9850604122476943
0.23061757995552634,0.979434774944374,0.8501819661811043,0.9958649900369025,0.941236475951913,0.9162671215975817
0.46281820809294744,0.9979008890259194,0.8596631094854226,0.924609411971174,0.9261039437781388,0.9820396755120143
0.35435816500416933,0.9501318003833545,0.7846523688343516,0.9828825080886084,0.8875931633866454,0.9819774284041531
0.36899130105166544,0.9330865937829969,0.7375334019387537,0.9981882391250099,0.9750185637008927,0.9342885231279355
0.16017953238153904,0.8808728496653092,0.9770068035322786,0.9703279340391723,0.9347023378295789,0.9613310585615309
0.1924041013862011,0.8895931841155,0.9587854107238752,0.9808494202358433,0.9160327516032502,0.9658531056018057
0.31448113450916915,0.980534024130608,0.9131890634359011,0.9884955431813863,0.957661205664466,0.9528619395602699
0.297073904606731,0.9353391653915734,0.9365588961534919,0.9891665387926263,0.9113077248794519,0.9868385156534956
0.38016485813719864,0.9939848033851217,0.9711623888914999,0.9474061664050683,0.9004761917966565,0.967926302342109
0.12206531090706707,0.9080071515854958,0.9206158897598581,0.9128586780700896,0.9150729958681536,0.9652827184371598
0.11038203201309513,0.9107836409417207,0.8585822319722105,0.9810569371760399,0.9261606549689436,0.9249832199718676
0.28138732567238184,0.927531182555806,0.9088162616608364,0.979027151206425,0.9562045171038279,0.8980808199091753
0.3941837365654456,0.9037974516858606,0.9269569492582043,0.9562446624730231,0.9357313104629994,0.9988250828924717
