S5,S10,S15,S25,S35,S40
5.829160938783188e8,6.383817007440944e6,1.3894804070038334e6,1.3572905928371828e6,1.6281552962014738e6,1.2671952219907185e6
8.184300724363106e8,1.0615280811545085e7,1.7620865817464995e6,873553.3391533532,1.5163592064775988e6,1.1023472485981765e6
8.968355288712221e8,5.170251518789745e6,1.5248241347345912e6,1.3845700973257828e6,1.4664926580029011e6,1.496398943724583e6
6.880327842746389e8,4.1122678936668118e6,2.3242897689035162e6,1.4283390520500152e6,1.4325596164334374e6,1.5641284845286906e6
4.124663526585867e7,4.81088301626299e6,2.1149357488862593e6,1.4700304918537047e6,1.478239229276838e6,1.161367960460249e6
2.5451882072286853e8,5.479186211542328e6,2.5380023742161314e6,1.3704507118508036e6,1.4511160917508847e6,1.5830838217331294e6
3.122300454976919e8,5.479186211542328e6,2.0796491703152203e6,914065.3100775441,1.3753220192367537e6,1.4598459449986597e6
1.2107336180247375e8,1.6004886187622998e7,2.6118474031964038e6,1.0501524241199447e6,1.4539138349286686e6,1.4905159801754132e6
9.469591154775612e7,2.20238973009863e7,2.5854523734539086e6,1.0773287406935121e6,1.589348663645102e6,1.4155080907753545e6
5.643098307505524e7,3.0681739592182867e7,2.473827652709344e6,969326.0027124118,1.3752023994702457e6,1.3636242142349915e6
1.0403142312508475e7,6.251168532234559e6,2.5008129991162466e6,1.1753016290263194e6,1.5987298706003004e6,1.286137998998539e6
1.857710332903517e7,1.0802445968849141e7,2.3294427687163954e6,1.1351109715103249e6,1.3795993708901333e6,1.1625142782117159e6
1.3574970005482677e7,8.920942369789006e6,2.0359157440864118e6,1.163102505623528e6,1.3254097525302698e6,1.4060220470443887e6
2.5903603127314836e7,9.780287701362506e6,1.9103783601039876e6,1.0786112311486492e6,1.4308501592490291e6,1.6346972629250756e6
1.3014590853817472e7,7.9761359282084545e6,3.0834847900262903e6,875211.0252424498,1.4622345384886588e6,1.1466938737033403e6
1.02932327044496e7,9.651373943940049e6,1.9348227977382776e6,1.102256684055892e6,1.5453979072674972e6,1.203360394791276e6
4.4503937044797696e7,5.736368336284883e6,3.2081114339100523e6,1.1335842343132775e6,1.4468641615382824e6,1.1111624101466015e6
1.3232846019681516e8,1.4553077765036102e7,2.535122037117764e6,1.158990991477925e6,1.4281964409908343e6,1.0850207238286687e6
2.3617558134369545e7,5.672625624038998e8,2.601808338122583e6,1.2312284464887767e6,1.3381463564712747e6,1.2743624121798833e6
1.764626777152917e7,2.6598606479492143e8,2.50714067566318e6,998865.9180907772,1.3918851277917419e6,1.3606564955155621e6
1.5398529760285214e7,1.679037170541225e7,3.3298144968075315e6,1.0659856269353519e6,1.7324793026987272e6,1.3059486342080024e6
1.5398529760285214e7,1.32921101357692e7,2.9041366804487254e6,1.0436938015172634e6,1.70041373947719e6,1.0381167593923352e6
3.571134539054732e7,6.866270865961419e7,2.2659323768056897e6,1.1241433707983168e6,1.412838543464711e6,1.0044195247977793e6
6.66935271550041e8,3.505847016237797e8,1.9433670358421057e6,1.1505978845356158e6,1.3744557341942892e6,1.36063657902994e6
6.829296946940985e7,3.3782941063770765e8,2.3048939253882673e6,1.115612620878516e6,1.3167774168242675e6,1.181217317383904e6
2.52621967995363e7,8.500317868291704e6,2.277543282055381e6,1.1539514914832602e6,943888.4588282262,1.356771745541149e6
1.795098877065503e7,6.48522882099013e7,1.7568387717585596e6,1.0136408408913816e6,2.3930364363688263e6,1.293948133228589e6
2.7815136100302887e8,1.911162703950976e7,1.76877483940931e6,1.0496027698591552e6,1.1364848755457776e6,1.210490907994225e6
2.659251387933528e7,7.118357580951029e7,2.306137041757112e6,1.0862813680403172e6,1.2545873724024065e6,1.3409931933914656e6
5.2673411600501075e7,2.905652102397172e7,2.362186903918054e6,1.2561053821582804e6,1.5637635629077347e6,1.4137539683787525e6
1.5985831315284592e8,1.66306425674272e7,2.533736733937689e6,1.2599439145335017e6,1.5132509349692098e6,1.4268479303813227e6
1.171608041003582e8,2.651935427770546e7,2.1839209369384786e6,1.436808188507396e6,1.6537915327709669e6,1.419205090461837e6
2.688426603101468e7,8.162490711134782e6,3.2765910850253035e6,1.323876217127952e6,1.647349481459037e6,1.4623136566636635e6
9.984759294662274e6,2.1043067186832104e7,2.132617005480469e6,1.0710471226138147e6,1.6667501934700182e6,1.3694365158187128e6
9.984759294662274e6,3.0953645377637926e7,2.4260307945030387e6,1.008058132697875e6,1.3708720371191099e6,1.2325669124798528e6
1.5107573823138485e7,1.0390160699965073e8,2.0327394476584329e6,1.0537321796867577e6,2.0303210106203568e6,1.148833047834746e6
1.0769309281214263e7,2.586231525507721e8,3.4598138965852913e6,1.1968363784948708e6,2.0303210106203568e6,1.409298625861858e6
1.1319600517366417e7,6.693315057341255e8,4.694980735506196e6,1.020229361547133e6,1.491704777013368e6,1.2072084473867386e6
1.1910809157368867e7,1.440652624991217e8,2.4570491045419946e6,1.132158913099495e6,1.4915894879733166e6,1.3620063654840724e6
1.1910809157368867e7,1.3023410811487077e7,3.012244602755239e6,935945.8890145557,1.3525801274014697e6,811594.5872996115
1.1016817824339107e7,1.6799017912097227e7,1.893057246687998e6,1.364278317565198e6,1.3481653566881295e6,904358.3658834266
1.1016817824339107e7,7.086790632828004e6,2.7614832053884743e6,1.2337413156066763e6,1.3903081120193324e6,1.1225842195146852e6
1.1016817824339107e7,7.086790632828004e6,2.572835740614123e6,1.2907635256774595e6,1.5177926123905724e6,1.5084790872581077e6
1.1016817824339107e7,7.483029175765176e7,2.0974504911808316e6,1.2934417631336402e6,1.3516103887294678e6,1.5272278119759327e6
1.0696979957523754e7,1.7641121759097032e7,2.5746695228457362e6,1.233695984765619e6,1.4860985270269376e6,1.4319311576303423e6
9.804318533259276e6,1.1906325963840462e7,1.644874558648198e6,1.236776066771974e6,1.5076210253637058e6,1.340798022803284e6
1.1683079122561125e7,1.277319682030809e7,2.2283519474623967e6,1.2716924993306086e6,1.3233787725856379e6,1.2596571265622177e6
1.1053345990062978e7,8.851633013060236e6,2.2601099735987736e6,986603.5212577991,1.9624380793638097e6,1.280535567132922e6
1.7687445342558824e7,1.5367002729264714e7,2.274348285155244e6,1.2834445208591002e6,1.4063151800317918e6,1.3500555521466811e6
4.6651816061230713e8,8.983696697571017e6,2.4446393806373375e6,1.139943975980573e6,1.332585008925735e6,1.355408681395795e6
1.6481901683681354e8,1.6712954685474038e7,2.317542571484043e6,1.3051034609838524e6,1.5876245146701112e6,1.1987056657975395e6
2.5861591285528785e8,3.1051509192539055e7,1.7056614643865027e6,1.0803977912568036e6,1.2804009513813213e6,1.1965280724524811e6
8.509767900891793e7,1.4556831913269125e7,1.7450455184275121e6,1.3632702519253895e6,1.6705044684116894e6,1.1223016279479824e6
1.8394533110729426e8,1.2043746686457412e8,2.637238861146046e6,1.0189998666529296e6,1.637906592581674e6,1.1025537188588406e6
2.3863483210070327e7,5.401144705329126e8,1.574446889710461e6,1.11414822432888e6,1.4668770041957297e6,1.5229226137047007e6
1.514307932353188e7,1.179050939578034e7,2.1656890504861693e6,914416.690165706,1.5471453526308706e6,1.587142691129665e6
3.2878700451457106e7,1.688353704349021e7,2.7129861343141566e6,1.2917577174697812e6,1.3596132125249172e6,1.4036264614470233e6
6.3701401628392234e7,1.3627296997581007e7,2.231514529628652e6,974001.3333396501,1.5044945882161958e6,1.6056192182508265e6
2.9990700567946587e7,1.0293068510127453e7,2.441901981144434e6,1.044220829280795e6,1.7634352712130717e6,1.1834503028471335e6
1.0856914516166681e8,1.3120560791844748e7,2.596987169722288e6,1.0288666497158387e6,1.6341495652356185e6,1.1024447209392698e6
1.062389114518016e8,3.101117826100111e7,2.874978366435478e6,1.0970259203547528e6,1.5312487952741662e6,1.2505079046444034e6
4.6492944026095706e8,9.261169075679714e6,1.5483049827471056e6,1.1199563690287988e6,1.516087796027341e6,1.32815230754178e6
4.309901437210823e8,1.855032392384347e7,1.7874202424846012e6,968558.2191555809,1.52613599194673e6,1.335409977539479e6
2.11759077949797e7,8.302137075860588e7,2.645169608224895e6,1.0582468731957045e6,1.850901762740252e6,1.0526227958466306e6
1.4773604247003365e7,1.168837196730408e7,2.0121692736056577e6,1.152093749156162e6,1.3982198713551091e6,1.4968781082476242e6
4.206923143985866e8,1.443509012923561e7,2.348367400406136e6,1.1268087854072482e6,1.6334621943966513e6,1.2205634336507122e6
1.552674785084074e8,2.9741063172757663e7,1.972876423868374e6,1.082070901455172e6,1.7068333535790083e6,1.327706076328915e6
7.358029624798399e8,3.071701397066938e7,2.2427343268947955e6,1.1167403168555738e6,1.7252261714872776e6,1.247408924863547e6
2.0290900717732602e8,1.3111698007544573e7,2.6705130438196175e6,1.1119612885614743e6,1.6857066804204274e6,1.5516329637871014e6
2.916114614117236e7,1.1987223963907296e7,2.1677143872155696e6,833603.1339004637,1.6857066804204274e6,1.1366719184636136e6
2.9456583184508854e8,9.135826714336291e6,2.24637531711642e6,1.2609342614599348e6,1.3153114778100739e6,1.1863690779379166e6
4.7240640112672603e8,1.4426302956423202e8,2.520592618488605e6,1.0759798472133076e6,1.5606356774560693e6,1.313480553485633e6
2.4851355834300563e8,1.4079861259954718e8,2.1326479010075503e6,1.2861419768455436e6,1.3933347029138224e6,1.514116167860379e6
1.2460489069011238e8,2.590362367389343e8,1.973577246509537e6,920489.2387849193,1.7308363279598164e6,1.1750223824789443e6
1.224385001414248e8,1.6410499737574985e7,2.552974548532895e6,1.1039206085263449e6,1.4682273271327578e6,1.1923017227965402e6
8.368867818894448e8,7.391542380595526e6,1.8913303713264954e6,1.2437980947695319e6,1.378775936483114e6,1.207901707408697e6
1.2706718379614763e7,1.9828514744846188e7,2.271390159757307e6,960595.3072519525,1.3058827506184333e6,1.1062359195587747e6
2.387271760166902e7,9.89765671295755e6,2.466877236627444e6,942832.8950481266,1.390252735838135e6,1.4079860765585413e6
3.115093013948007e8,8.190593200448333e6,2.195948383476994e6,1.3143051699936304e6,1.8837105122495487e6,1.222332399231078e6
7.469645357612611e7,1.3585721004902037e7,2.430054686064551e6,1.2517460793739827e6,1.7157926698553315e6,1.2441788487503377e6
2.6452666574192038e8,3.857736581873314e7,2.3277783672566507e6,1.0911339250696753e6,1.4611815982274704e6,1.4631511416827093e6
1.637081458330526e8,4.963979581500041e7,1.4941752364837097e6,1.2701590483969792e6,1.5108928097128072e6,1.181920323958539e6
2.4996244000890654e8,2.4932827325667036e8,1.5756339914442569e6,977059.3406298032,1.6891236578473772e6,1.1763724912675922e6
3.309007390804647e8,2.8329594198786485e8,2.9497802931988477e6,1.2637479366439336e6,1.5650000646911443e6,1.562132725194406e6
4.427289920473639e8,3.858109529138443e7,3.007411315110304e6,1.421513602917821e6,1.4099139200620996e6,1.2054601334991974e6
5.2590811705211437e8,3.545975174155858e8,2.915844066097592e6,1.0188210147338863e6,1.4028724998075916e6,1.1816082301609567e6
3.153356538913158e7,6.307245933291024e6,2.5462153345892797e6,1.2008638948922944e6,1.5459208661047083e6,1.1111402231860245e6
2.3198359219110146e8,6.917415657457058e6,3.199673163978695e6,983093.4175291414,1.196519243316139e6,1.2845758862227313e6
7.523939721119863e7,6.917415657457058e6,3.199673163978695e6,1.3794639697648042e6,1.50785919163934e6,1.2566293687323667e6
4.591312166671905e7,1.0062248141814413e7,2.9861122436841503e6,1.3661805136557387e6,1.6177071671228874e6,1.2129964541193447e6
1.2156822017823499e7,2.9404107395446565e7,1.6169605412041359e6,1.3278751553845368e6,1.6520014163410575e6,1.1866007172214107e6
4.341554655692042e7,4.862432490817325e7,2.7842121127184345e6,1.1071919001463924e6,1.4042788249443758e6,1.1439551198157468e6
3.753648586133272e7,1.1439035933331126e8,1.8789435692759461e6,979868.7041996295,1.5390825665000412e6,1.4394930530840247e6
1.875641461807382e8,3.0515557854287285e8,2.7220918581296788e6,1.029627021243363e6,1.5222168193062302e6,1.401237569806988e6
1.73129900238075e7,7.60851063343625e6,2.546522730600437e6,1.1991726488242692e6,1.3881833612414661e6,1.08774672798215e6
2.02009302492488e7,5.808875343715645e6,2.5721758225593898e6,936316.2742489045,1.8822454613003822e6,1.2733136542792835e6
2.02009302492488e7,8.818446701415319e6,3.0208844584928486e6,1.296043697776648e6,1.5940709870121996e6,1.233120843282599e6
3.116655193208308e7,1.4448427318674913e7,1.8449865520470866e6,1.049924467393774e6,1.3019527135295565e6,1.244891561825434e6
1.4309706464341154e7,3.681990915824768e7,3.608025914995861e6,939176.1426075402,1.3048168725636948e6,1.1758065115043633e6
3.214746990440377e7,1.2682563703132031e7,3.751017130691919e6,949828.1741851302,1.4006254022483265e6,1.2262762524960777e6
1.104611214525072e8,8.507553654076422e6,3.0653124438976757e6,1.0265305159787639e6,1.5043618839367148e6,1.2582474168235515e6
5.104918105921281e7,3.1476447474900566e7,2.134291658752462e6,1.065480824667013e6,1.3345874837659867e6,1.2259353234494796e6
7.094271185164078e7,1.4822749653431746e8,3.0629000545966416e6,1.1285711177743697e6,1.2305373688086998e6,1.0138084156089887e6
4.8015694023153804e7,1.6635561853845576e7,3.3273196554069826e6,1.1889533162819194e6,1.3670822660825634e6,1.1413432756081095e6
1.6199163890457025e8,3.168643152653817e7,2.0719073814131028e6,1.4620827898930095e6,1.2322604605693833e6,1.1617120672638335e6
2.0191332104759982e8,1.1032173072726604e7,2.7494319522907566e6,922856.0641859203,1.7343475782053068e6,1.0817751962570446e6
5.0194948108666755e7,2.6630759981696653e8,2.4258800818830146e6,1.0847305294082104e6,1.4527636308267878e6,1.4271166617539993e6
1.8019322071435663e8,1.3936018800052008e7,2.3015892204123773e6,1.1340566238910356e6,1.5387164306444854e6,1.3524377403958587e6
1.1203943680397518e8,2.9154332506184226e8,2.818644280502878e6,1.0539667528369424e6,1.648304849035037e6,1.0950871419610057e6
6.595484375096034e7,2.0460123447668597e8,1.997028715133586e6,1.0550945907121662e6,1.5946892141870842e6,1.1568995514292174e6
1.9721711400586554e8,1.0621766276268583e7,2.3872817986427005e6,1.0841533858794703e6,1.6681210517104135e6,1.2586571745369355e6
3.71561655331568e7,9.168434497578137e6,2.258325564556454e6,1.0822002620679697e6,1.4011473387755074e6,1.3175834409107838e6
4.845006842291446e8,1.3287112043697102e7,2.366834255565367e6,1.1357430792665e6,1.544691685498727e6,1.4507873134313049e6
6.915810246924134e7,9.932365805311069e6,2.230315223678881e6,1.005976084645312e6,1.672842106896068e6,1.1176268034004841e6
9.481519004009804e7,3.537924525887478e7,1.9514688335615434e6,1.1846776060817714e6,1.259640525498427e6,1.1175915972184835e6
2.1574070869088078e8,4.081358808967809e7,2.5133396533082947e6,1.149477232514722e6,1.4563218283755758e6,1.1299541415356803e6
7.066025969708186e8,4.260037323381659e7,2.500758718687857e6,1.0080910720838343e6,1.4369115927290274e6,1.0408738803125477e6
4.7338389646698034e8,1.9899770089589577e7,1.7145195394161937e6,1.1234280950696387e6,1.600420140509989e6,1.1988367646885377e6
3.434181403336072e8,2.1516636543013856e7,3.4754338188204835e6,1.0890952718699656e6,1.600420140509989e6,1.1162954298678327e6
2.334956190651515e8,8.26736159202712e7,1.9137228397267365e6,1.0014303261858487e6,1.4772131141415143e6,1.261338122328523e6
1.0371642206736961e8,1.1233558959421752e7,3.02461220803566e6,1.0508860630587898e6,1.3385547994341592e6,1.2813926809139943e6
1.2642282893940169e8,1.0133520243327715e7,1.689419215788342e6,1.091046458998042e6,1.3655745851947735e6,1.2818667909823114e6
6.013621589194e7,1.2015011566808766e7,3.01564045053533e6,1.323945523409846e6,1.4060190883311662e6,1.1741628448093208e6
1.721138849386274e7,1.3420731473455345e7,2.2115512912826603e6,1.1121828861414401e6,1.402072629543118e6,1.2461078063027125e6
2.1471424387705326e7,2.144733919200603e7,2.1654675043101246e6,1.280420370192042e6,1.2931828067565684e6,1.2626467382583742e6
2.1471424387705326e7,1.262228453389418e7,2.1211371400795556e6,920240.495119502,1.239967437657847e6,1.3467015190339047e6
1.9896631668420687e7,1.1003095403537609e8,2.1553321133266944e6,949159.1556109473,1.5147712900134965e6,1.0421894734497624e6
2.352627438769314e7,6.343796742055665e6,2.0700324853626036e6,1.199092753368983e6,1.73163566198142e6,1.5409684842503837e6
6.0421619639243364e7,5.207138460818624e6,3.812784517624321e6,962325.3196223825,1.657778156413691e6,1.218793166928927e6
6.721023655825022e7,5.269913507315112e6,3.739313972016413e6,1.0275388088566804e6,1.4509480552037791e6,1.180379349941351e6
3.245847064692265e8,8.073829345196955e6,2.0659704476929968e6,1.1548815542369115e6,1.4989791317515266e6,1.3639863295911893e6
2.602937177084131e8,6.336830779259406e6,3.8088006081175623e6,955871.3674652647,1.6441582502872075e6,1.1806969946100665e6
4.734548898236687e8,4.957141833819228e6,1.7931224815644957e6,1.0465920624057939e6,1.2476672327471816e6,1.0596033883774555e6
1.1150051843425982e8,5.889820708664231e6,2.60311116160384e6,1.2144590729682692e6,1.2476672327471816e6,1.5749519472880976e6
1.906039466923078e8,5.664008605623494e6,1.9633338627037155e6,863422.1484916137,1.3834516846457208e6,1.243668342406435e6
7.567174974019639e7,4.819026667335707e6,2.8774649528603675e6,1.0668278139711572e6,1.435574153586651e6,1.7194475877620573e6
3.0871802135961646e8,1.3734466577129815e7,2.300435197702835e6,1.0180482863978279e6,1.3984779024241786e6,1.065927558695605e6
1.1337488387517479e8,1.8640835571793903e7,2.899669397964029e6,1.105050961637103e6,1.519994663070069e6,1.1344560165979771e6
1.1615621347140552e8,1.2038393589595536e7,1.3844654696020808e6,960203.0679082572,1.3462060186647933e6,1.095182019675461e6
1.2875299452583149e8,6.630652472950886e7,3.9412225719515863e6,1.2398682732657536e6,1.4236623122670075e6,1.3338043999883363e6
6.718245663793392e7,9.869704440287473e6,3.0571746394746043e6,1.0919112784840662e6,1.56062955198795e6,1.365828684871388e6
2.7052631176374994e7,7.28197826723788e6,2.0195391697394834e6,853864.30517955,1.614409661935022e6,1.3097442957691932e6
6.111829423273829e7,2.0825422849495877e7,2.846491226318546e6,1.1443051528195299e6,1.4388577058932425e6,1.0977485058413337e6
4.6230937925464764e7,1.3776767058482323e7,2.153083542713616e6,915501.1174494625,1.444003066065786e6,983790.3552865552
1.873921322314296e8,4.132433418739297e8,1.8148512943024968e6,873473.1403343102,1.427821265282061e6,1.1970424189544828e6
2.368165281081824e7,1.1981103763169111e8,2.0900872699792474e6,1.1075933973630301e6,1.602039751419175e6,1.2639752089587287e6
