S5,S10,S15,S25,S35,S40
6.5873198060083404e7,8.548685397308332e7,1.1512404350604066e8,1.2021090466868253e8,1.29414030657843e8,1.5395926007522148e8
5.492469398563793e7,8.973270391681358e7,1.1978988194404183e8,1.3786564998132834e8,1.29414030657843e8,1.2987089800670274e8
5.891571453810787e7,9.037333653787701e7,1.2825742841475642e8,1.141006697437059e8,1.2166471206225982e8,1.1306054870501603e8
6.833191025804164e7,1.158755834745379e8,1.0250026079717328e8,1.314775713333201e8,1.1236502307795852e8,1.1483559618012293e8
6.248410343212119e7,8.604736250554201e7,1.018006601580738e8,1.3508867939506465e8,1.0690130118356337e8,1.332377470624637e8
8.120615688855082e7,1.0536264866741481e8,1.0267384727090581e8,1.1423128959298357e8,1.1949443970729165e8,1.1264974597582352e8
7.676700334088705e7,8.365157355804405e7,1.1070697659220497e8,1.4345713491354597e8,1.1759572401186848e8,1.2005678087396985e8
7.520299670969671e7,7.984142162983136e7,1.1657153369458558e8,1.292844150460608e8,1.0549954282976542e8,1.244161047037222e8
7.570469677016644e7,1.1014901176240811e8,1.0080607214364894e8,1.2650058069582495e8,1.2570625927462853e8,1.1532976002208006e8
6.929478130214937e7,8.429204458490798e7,1.0021891318366791e8,1.1666880575284657e8,1.2166955806617464e8,1.1561787212555721e8
7.128244678980675e7,9.37537516709168e7,9.644065009878267e7,1.321665166354973e8,1.2508337982400565e8,1.1284972270507401e8
6.3967675090003595e7,9.697761907870916e7,1.0069146479050101e8,1.191177277197942e8,1.2384635455218962e8,1.0942528502740234e8
8.157315716715272e7,8.4353670763509e7,1.0588801879875617e8,1.191177277197942e8,1.2818088449750169e8,1.235301107436644e8
5.2084683869689405e7,9.946257798301248e7,1.0293880655132999e8,1.2229930006421588e8,1.2955038804925787e8,1.0737236602515285e8
5.9596740371203035e7,9.388802876118617e7,1.2060539265610151e8,1.484835027149917e8,1.293949277133675e8,1.334818998787255e8
7.511695596128349e7,1.0591058065474743e8,9.250914817853154e7,1.1111455124135552e8,1.2603189359766294e8,9.911214261317898e7
7.107910545624062e7,8.855363749925955e7,9.689962753455073e7,1.1536911317276347e8,1.2060001287195338e8,1.464848634257396e8
6.862356074254134e7,8.226625341649412e7,1.121753606321766e8,1.388014569339048e8,1.2146076008310859e8,1.0506605598698483e8
6.98451816263933e7,1.0422699709164183e8,1.015355289260357e8,1.4154816237406507e8,1.2146076008310859e8,1.5540959276755735e8
6.664625459636416e7,8.195073634823085e7,1.0713971957213408e8,1.3448212846194977e8,1.2353726989836034e8,1.4702167476735604e8
6.89345513316432e7,1.0181528923719643e8,1.0943740803970878e8,1.3589050635098606e8,1.2353726989836034e8,1.4535293178935766e8
6.329020190798081e7,8.603283192771225e7,1.041593825036489e8,1.2004303457074663e8,1.2767591808699955e8,1.3034191947033639e8
6.287204160448414e7,1.1364456207042956e8,1.005671327938267e8,1.2930279051418315e8,1.1553821489273313e8,1.1423328114674011e8
5.8085168125327356e7,8.341735367919521e7,1.0012757022287485e8,1.2976236803223857e8,1.0422760538600065e8,1.0822358434219839e8
6.08691551135697e7,6.645991412206976e7,1.0331098583436726e8,1.076594079676755e8,1.2584848161208892e8,1.3502564470995906e8
6.0718745074337564e7,8.615460960565317e7,1.0292599303061742e8,1.4393667077374452e8,1.2605370143450429e8,1.3357572181923594e8
5.19874835606337e7,9.009361820096704e7,1.0688030206536716e8,1.214762319221258e8,1.1481117505981295e8,1.1099482186441189e8
6.174772571373678e7,8.042187632395212e7,1.0224027336424087e8,1.50269089420506e8,1.247109592399009e8,1.331163413593778e8
5.413751336319864e7,8.757949601638055e7,1.0748131910002634e8,1.2908377628382768e8,1.283744058519496e8,1.1649881386982408e8
6.099670331404495e7,1.0479255342241916e8,1.1332826515015031e8,1.261166358695625e8,1.1342874840349983e8,1.297728600118586e8
5.9611035801591374e7,9.472196772154002e7,1.0673610011167137e8,1.2126309140296762e8,1.2215744229424843e8,1.4334662381196293e8
6.3275543086809754e7,1.2102953813224676e8,1.0068366513192679e8,1.2150227111261973e8,1.2547254365096739e8,1.4503069283033374e8
5.5335725895679206e7,1.2049957726577243e8,9.898497614261398e7,1.1658823308557065e8,1.161761250560231e8,1.5193473511492226e8
8.510118842244376e7,9.154714112484463e7,1.0580666647142912e8,1.3612620454916087e8,1.07745739329856e8,1.1387647028909741e8
7.574187718527257e7,7.64451288752784e7,9.933385904581104e7,1.2531529239557661e8,1.0709879888031353e8,1.1483859807968411e8
7.45913910572395e7,7.540573228244822e7,1.144409225521548e8,1.31405334562217e8,1.2539337114123593e8,1.2244636559898156e8
7.904941233214639e7,7.820911841409943e7,1.1652135835160469e8,1.5157051506615704e8,1.4643648774027362e8,1.1599347791078682e8
6.682411707304537e7,1.0082581947076239e8,1.2789436520299272e8,1.5158094810244563e8,1.369785713313447e8,1.211910409718621e8
6.371101650828955e7,1.0292744209392956e8,1.4838709881722298e8,1.4593440841169694e8,1.369785713313447e8,1.211910409718621e8
6.904741951769643e7,1.0172784241406117e8,1.1605711991903561e8,1.3895672142950237e8,1.1826251276554501e8,1.1731083892549136e8
6.764377078332698e7,7.787459825910036e7,1.1610461485121006e8,1.3400261214119282e8,1.211003346716976e8,1.382733414947472e8
5.5828425767415985e7,8.751445732500559e7,1.0254993897144209e8,1.313290653452953e8,1.1845461699142766e8,1.1036330681997281e8
7.548785584653611e7,8.751445732500559e7,1.1409573823095758e8,1.3404360789355467e8,1.100723940847515e8,1.300219011866376e8
7.538427874382512e7,8.917509691123034e7,1.0856762376964682e8,1.3183247302093539e8,1.29133172244277e8,1.2096780796377227e8
4.766716958178147e7,8.92774820671894e7,1.0607704516365969e8,1.246146480098531e8,1.1470769388680495e8,1.1107724130525474e8
5.8735792097989604e7,9.504484199705127e7,1.2355600507810223e8,1.200474750357519e8,1.0506334258305849e8,1.1497181729782557e8
5.5326619521091044e7,9.504484199705127e7,1.2405740080312201e8,1.1905568155888018e8,1.5982973616392398e8,1.2001913672214147e8
6.043041716874789e7,9.024539501140608e7,1.2956279397234128e8,1.2158623217084295e8,1.5982973616392398e8,1.3752376610202459e8
7.34446065417409e7,1.130183242772474e8,9.870175267195456e7,1.3385482046383299e8,1.384597709681926e8,1.411853832608506e8
6.420271110749716e7,7.594060618018314e7,1.2488080300351422e8,1.1131369272830161e8,1.4487046747347924e8,1.217343847759223e8
5.948537469787281e7,1.0751225038972841e8,1.185788013890883e8,1.1252085428711393e8,1.1287948077745457e8,1.3321831710419132e8
6.6122168696573146e7,8.976652009849219e7,1.1464981296529143e8,1.4137958898473096e8,1.2929645330385244e8,1.1852546846101399e8
6.29872568105306e7,9.719504162246323e7,1.2135703275650391e8,1.2109488375784123e8,1.102925005825096e8,1.2225240088266568e8
5.787312052263396e7,9.28169823936458e7,1.0767896798203927e8,1.1757874650898784e8,1.2888834091174214e8,1.1162699749458152e8
5.588638395723334e7,8.722625719074042e7,1.0278350573917477e8,1.2016251519877385e8,1.192513104930555e8,1.1561173363990316e8
5.3707738747432776e7,9.582680843966319e7,9.731344916662279e7,1.3727110785712275e8,1.2155095855504785e8,1.2869328145688076e8
5.315096389661109e7,9.804184311208028e7,1.0755206389861314e8,1.1224360496001728e8,1.0780283261653884e8,1.1981651497453114e8
6.284502000011685e7,9.29344246736797e7,1.0816539429429321e8,1.2380301248362108e8,1.3112913656956153e8,1.2183534256620844e8
6.207642328726461e7,9.830807550624917e7,9.95301193741718e7,1.3059979941153146e8,1.2331479127334939e8,1.1936291015439837e8
6.207642328726461e7,8.491963770794049e7,1.0786591771440895e8,1.128869819088147e8,1.1484663087670828e8,1.094776388861173e8
6.210863314918502e7,9.389716712222096e7,1.0894531391482404e8,1.2077694793722185e8,1.2854140942374368e8,1.3788608947054574e8
5.6209200009340346e7,8.070103726855615e7,1.097031399057167e8,1.2938094120989563e8,1.2262162253752002e8,1.1686307885482988e8
8.233885971923636e7,1.000281638385829e8,9.376344097927003e7,1.2275664829322138e8,1.1716712204436119e8,1.3319677348855639e8
6.0680307267019354e7,8.839358323677988e7,9.299018364894788e7,1.0969736040536116e8,1.2031569207305819e8,1.2433772063634245e8
6.415005485271422e7,8.57521352940839e7,1.0310885945458747e8,1.0009578500493576e8,1.298682844155746e8,1.1202855624087825e8
6.313422480494482e7,9.358071491835363e7,1.2152431547717966e8,1.5659390443743235e8,1.1272876215677725e8,1.1184275230398327e8
6.32653832340412e7,8.403809847251637e7,9.12064482649867e7,1.445799298072619e8,1.0965717836816485e8,1.549891072766094e8
5.865294534087787e7,8.201630077470611e7,1.1012870146320783e8,1.3383043290346697e8,1.1986166578468972e8,1.5298642767369562e8
6.034303886391772e7,1.0356703668504828e8,1.0125218860421462e8,1.1880830666252692e8,1.3664873925382882e8,1.5388543552768758e8
6.3933030093696944e7,1.1036209074454933e8,8.62748336921155e7,1.0643638759313755e8,1.0771531363381407e8,1.439760043704331e8
7.707749117214967e7,8.747893754037431e7,1.3673471803603822e8,1.2102488649781314e8,1.3475384287011492e8,1.3858334090523115e8
6.1711651233825885e7,9.785679289024474e7,1.319965072224769e8,1.4302904294364655e8,1.2618871747200367e8,1.2525864995013253e8
6.067983867661928e7,8.810838185185602e7,1.3090297744238247e8,9.667283107112038e7,1.266780739543742e8,1.2536233607424472e8
6.593052721044542e7,8.514745852862366e7,9.287947616316982e7,1.0500396166988066e8,1.2557961354050845e8,1.3074896953116408e8
6.769783566586298e7,8.769421648254125e7,1.175011327593057e8,1.2334354459855415e8,1.185126530787119e8,1.0300581669063881e8
6.319262357190169e7,9.19608351025379e7,1.1585640511181022e8,1.0567436083745737e8,1.1466214245106815e8,1.0660175939119096e8
5.759052084246903e7,8.171509911431089e7,9.836769108696783e7,1.3828188411688313e8,1.466832054203096e8,1.1629487138521233e8
5.264520297609812e7,9.285364834976654e7,9.289831456761397e7,1.45795558674749e8,1.5296479442503786e8,1.0414240057049443e8
6.150764428168244e7,9.678228573471619e7,9.485609865127966e7,1.1513772231320813e8,1.43030294352132e8,1.1854665571029359e8
5.58590141387436e7,8.823201904049999e7,1.1245257499583194e8,1.1295901770344293e8,1.43030294352132e8,8.715851962618402e7
6.4188502029974915e7,8.430683475951567e7,1.1298284927159396e8,1.3652274432783076e8,1.1027328354087691e8,1.3153422851239991e8
6.4883923510719e7,9.343115460176826e7,1.0220439658190045e8,1.102008282451492e8,1.3167612562065952e8,1.2870664281578143e8
6.4883923510719e7,7.191865698160438e7,1.1673281185872084e8,1.2355094066047229e8,1.30466987076337e8,1.0702483809587887e8
6.902933425595973e7,7.163552493496807e7,1.1443159895240164e8,1.0667625250812775e8,1.2750998722017598e8,1.035244745192605e8
7.106108841597848e7,1.0299678468348573e8,1.1705788366560227e8,1.2239250503252065e8,1.2750998722017598e8,1.090894618913398e8
5.255549852355922e7,9.167965462531023e7,1.1058894349047561e8,1.1584882223709433e8,1.229317522017845e8,1.3973423573049653e8
5.29799349981502e7,9.747183744541356e7,1.0326935157706924e8,1.4474360157832903e8,1.229317522017845e8,1.549353471492203e8
6.057440202815199e7,9.109084458219354e7,1.0179499822472768e8,1.3726577370401734e8,1.3381854070529209e8,1.5526609672960177e8
6.490793148313064e7,1.082306655079856e8,1.0411325689551154e8,1.2781522291041328e8,1.0500382736906938e8,1.3124920669416307e8
6.46571549437481e7,7.699803499557023e7,1.0784518431822239e8,1.350664165665714e8,1.4076003756379062e8,1.1427052740009955e8
6.175771404736708e7,9.118451191806626e7,1.0660292781408456e8,1.1473475545524544e8,9.719581276362495e7,1.2038508949337123e8
7.184267054749632e7,9.409842092955256e7,1.0323211591366498e8,1.3311019507407619e8,1.1041961421372892e8,8.716049183959341e7
7.508442998011044e7,9.388572996149684e7,1.0705441690292847e8,1.2652182696028504e8,1.2368300609122765e8,1.442346822734702e8
7.309203591976494e7,7.971846026058744e7,1.0157437783580273e8,1.2641217103442349e8,1.2561694303168546e8,1.2227099653979625e8
7.240271934778129e7,9.427431135410477e7,1.0203108292402448e8,1.4517369319401446e8,1.1938530152621263e8,1.0298074387613195e8
7.24104555990124e7,9.4086113647341e7,1.089262979761092e8,1.5765235280646095e8,1.228947338076092e8,1.2045708167607452e8
6.108294790777082e7,8.183489953941384e7,1.0804585694646804e8,1.5466571920427123e8,1.2210507817582451e8,1.2676742368921453e8
5.356647015350712e7,7.953145432256684e7,1.16766347550073e8,1.3039703981452309e8,1.10429764739586e8,1.3013268126763259e8
6.88480818806958e7,9.028114786396831e7,1.0877513778057654e8,1.3409202209937756e8,1.4110768580690905e8,1.270428788635718e8
6.557306824372807e7,9.520295791036212e7,1.1098684365016428e8,1.1829330577237453e8,1.4110768580690905e8,1.2706236127773356e8
5.948527967732217e7,8.911029627137336e7,9.969716789708965e7,1.3981336045422783e8,9.891526990799856e7,1.2258333826318416e8
7.393102163171972e7,8.911029627137336e7,1.108228617930399e8,1.2178814644679011e8,9.45822879502927e7,1.1878823418466711e8
7.01789763108889e7,8.001968742372149e7,1.0364296059699221e8,1.2379178197710481e8,9.659097317074457e7,1.3552868817802155e8
7.143642734172238e7,9.230700414583324e7,1.0001494294441725e8,1.3223373309401163e8,1.6126350630900592e8,1.1993087641032092e8
7.143642734172238e7,8.361638714790595e7,1.0142263243163057e8,1.0947161482330883e8,1.2299521204517196e8,1.3148067141287497e8
6.6887819103305794e7,8.724806029731719e7,1.0942295129469875e8,1.5522272786478084e8,1.3911491833213156e8,1.3349780342805582e8
5.801280788908142e7,9.599061834266672e7,1.0761670386376311e8,1.4153859986780995e8,1.2434641614166556e8,1.1619606723293456e8
6.253055155958786e7,7.694659159525163e7,1.159482986278744e8,1.3902923113576955e8,1.3232419759092511e8,1.2538277410057658e8
6.253055155958786e7,8.146188719555753e7,1.26870169171631e8,1.2234139676482537e8,1.3568919013706973e8,1.1207872762415323e8
6.008915575724539e7,1.1391521250051184e8,9.095542139024608e7,1.229693588028088e8,1.3638049344842735e8,1.1025420541354725e8
6.1457898719588324e7,8.244957765061226e7,1.0054943952555905e8,1.261883206921014e8,1.2430965905117391e8,1.2025437939245959e8
5.7068475962409236e7,9.372998409654291e7,9.879413682549003e7,1.2092292629310206e8,1.3018426026959793e8,1.2290414639958167e8
5.962834455939956e7,8.248691008825554e7,1.0380454183050114e8,1.2279232546384446e8,1.1575291215864007e8,1.3372070265756756e8
6.040013816388147e7,9.433852555321276e7,1.083082875942786e8,1.5539763161836135e8,1.1653876360047138e8,1.331749275670484e8
5.785587841511317e7,9.934574572411661e7,1.1715711991762197e8,1.131146584828463e8,1.0762779065009107e8,1.0456994843722005e8
6.990313501856603e7,8.132019659475887e7,1.062376938187223e8,1.1693299489379637e8,1.0514356930718952e8,1.1979291416298741e8
5.498178011885531e7,1.065277463207472e8,1.0474754039290704e8,1.4470188853101972e8,1.177016264919319e8,1.4162037553309825e8
5.753635930770378e7,8.169213416906387e7,1.1327802083105999e8,1.3320290175957611e8,1.401411348807982e8,1.0320178456006622e8
6.53228890120914e7,9.644013217005521e7,1.0459965917371145e8,1.2072777152317582e8,1.1082876165309013e8,9.39177304921782e7
6.072322745698665e7,8.44940355114584e7,1.1569903701917554e8,1.200319793582855e8,1.2256939743907982e8,1.4569919135188878e8
5.9581859209318124e7,8.675232939803924e7,1.0556673778525762e8,1.2803200535834734e8,1.2470984341499108e8,9.925868869056009e7
7.147110329361951e7,9.574509085120608e7,1.0800540086239976e8,1.3201693608315511e8,1.2148632644882466e8,9.89684874106001e7
5.583533603381551e7,9.574509085120608e7,1.042540748558776e8,1.2244887211117756e8,1.2148632644882466e8,1.0505861436385325e8
6.89963608395826e7,1.084724367451092e8,1.1799015803254014e8,1.1560631965284458e8,1.22779834397398e8,1.1336092442810313e8
6.436829291815913e7,1.1312413828865834e8,1.2367912704957327e8,1.3114645232006156e8,1.2195927138190012e8,1.29885808051217e8
7.144731593220025e7,6.199406556803029e7,1.1149938748916058e8,1.371212987000343e8,1.330768570201775e8,1.1937353324848217e8
7.355938333696896e7,9.438206793527298e7,1.089153107328386e8,1.4083521887139472e8,1.3294493236897843e8,1.2524995516159897e8
6.782272805075821e7,7.499655034402175e7,9.575488020687081e7,1.5386909156233466e8,1.0541269821884799e8,1.1837429075292929e8
6.782272805075821e7,8.060368474726261e7,1.2176791628085761e8,1.3157948205801092e8,1.2388058670599554e8,1.1904356178935522e8
5.8815717186841235e7,8.884482518998398e7,1.1669755991143735e8,1.2584813361725493e8,1.3707451005858412e8,1.3305925838549913e8
6.196681388203073e7,8.884482518998398e7,1.2554821450365151e8,1.1749082074306048e8,1.29975179894142e8,1.184117269180694e8
6.196681388203073e7,1.037177906830775e8,1.0345987347817479e8,1.2269853354890312e8,1.2473207879873857e8,1.2643889676021318e8
7.11034948477651e7,1.0324633059333631e8,1.150749045716949e8,1.145367952562961e8,1.1802942003447089e8,1.1633203106768882e8
5.5423136217670746e7,8.629812366917981e7,1.0147776568518545e8,1.3512799198031792e8,1.2663872877091071e8,1.0866552128500429e8
5.334853844982559e7,8.358658477104807e7,1.1960692639036767e8,1.2069996078411551e8,1.1283484394458532e8,1.1121052929157244e8
5.560039828277405e7,8.680192342974377e7,9.902092166092129e7,1.330304663476612e8,1.1496017380211696e8,1.1435030463921402e8
6.730801559485579e7,8.261984829111569e7,1.166557747536196e8,1.3106613971253139e8,1.1749505063383791e8,1.3393757569748494e8
6.282986253372535e7,1.0163345474986169e8,1.0675294053876604e8,1.3133439323780751e8,1.2339108197331321e8,9.993377059058131e7
6.027912934997725e7,7.914987373921166e7,1.1100131185446241e8,1.3473868802818385e8,1.1913266013656197e8,1.2124742191065645e8
5.612462817066445e7,1.0568197589882219e8,1.0148310876420331e8,1.143485596276181e8,1.1625603370651133e8,1.0718026395685779e8
6.3787482307786964e7,8.551542640369156e7,1.0447219439473149e8,1.2016887007076651e8,1.3126866455237374e8,1.016195588781943e8
5.5466607058139354e7,1.1376400633603618e8,1.0806925217776088e8,1.2099580359413284e8,1.344263296373345e8,1.441440470699644e8
6.181034165138084e7,9.195020381080952e7,1.0728292748109816e8,1.073643755029403e8,1.1129692584931718e8,1.0626757509258302e8
5.745340946822169e7,1.2139429621257073e8,1.0787346344099471e8,1.0852412980680735e8,1.3641419243756223e8,1.1494380604145338e8
5.851883695906102e7,1.1471607609865159e8,9.28200901149082e7,1.1247062906568354e8,1.3641419243756223e8,1.2529805228993121e8
5.680360956767411e7,8.245961148188996e7,1.1081441916680247e8,1.2625689111863749e8,1.3062349089567152e8,1.4784115992347294e8
