S5,S10,S15,S25,S35,S40
-19.595722043238254,-18.472007142901585,-17.57179879719535,-17.976531597532052,-17.900097402306507,-17.830121955634414
-20.023267915324364,-18.372783627132435,-17.49610363320518,-17.798869770965588,-17.636748485525366,-17.75654495938865
-20.05929533904822,-18.47203370338816,-17.71666458680412,-17.892022917296813,-17.736606079828526,-17.94774794168392
-19.95787666709178,-18.459912156909905,-17.57763997208049,-18.013035145443883,-17.786381059723155,-17.865043535618483
-19.827126187018386,-18.363098305931743,-18.014451459062748,-17.94418571911472,-17.773866606116542,-17.876956118643424
-19.947000598748964,-18.375747745783535,-17.94357030115572,-17.9159555661368,-17.881978721966306,-17.885512655923932
-19.8357025962421,-18.617059556847455,-17.59541411742871,-17.801782849598787,-17.92912347652525,-17.853643584782375
-19.7055653066844,-18.22193042255853,-17.600660365620804,-17.90694927349392,-17.9540732974,-17.76360663312718
-19.72098975348102,-18.665560711490482,-17.544112549705027,-18.100351833233702,-17.965878754592993,-17.99089738589185
-19.74748122116247,-18.608626611459087,-17.519790267649235,-17.858277699717323,-17.897767986092784,-18.110005950274118
-19.924106437808213,-18.505117997655958,-17.5394168674288,-17.90234523228723,-17.80740634068288,-18.11584821818702
-19.907859265111664,-18.34670904284804,-17.75286239998215,-17.862440975011566,-17.993423487494013,-17.808406430662277
-19.926524497494505,-18.361985645285113,-17.469360244466305,-17.87672963031344,-17.935466658895486,-17.81967915592046
-19.863612890858207,-18.380987666359392,-17.657556125914283,-17.912139244455812,-17.79040574648203,-17.80288044560283
-19.874587508322282,-18.46520368510935,-17.507987254388134,-17.90691025158065,-17.803970629618426,-17.90547661892665
-19.70549156339707,-18.424914527794435,-17.688364434526925,-17.802196276535096,-17.88613476528076,-17.88982929339543
-19.730196439543978,-18.456973716301533,-17.564126269255176,-17.889264411754944,-17.86465322733502,-17.933841514692148
-19.821746100142654,-18.615377727780903,-17.598230656624466,-18.03652789291239,-17.82475663089194,-17.764794737915793
-19.756830289702645,-18.407084412817568,-17.63032781100827,-18.007654306697795,-18.040805071726414,-17.94099970308913
-19.826739539642524,-18.440341474820556,-17.590195789077487,-17.84654923665707,-17.88860571966081,-17.8579089278846
-19.73803577529069,-18.36749922777546,-17.80572857873271,-17.796539782284817,-17.922614707052276,-17.83247169988843
-19.749569863240833,-18.386368437752335,-17.73788451518916,-17.90917778695359,-17.979965462662292,-17.867417177294207
-19.717660729159967,-18.43508610256344,-17.676969798091932,-17.90129984169902,-17.878630198467683,-17.80933654065809
-19.753685437073642,-18.498948828857507,-17.655846228183442,-17.87356889136572,-17.94086059416277,-17.83464138037584
-19.9137796835112,-18.487070912918828,-17.569920537688972,-17.841185865554785,-17.805794330385346,-17.79979031453135
-19.944486849226053,-18.54803811474948,-17.88050856914847,-18.052981986412888,-17.67440360054789,-17.84685354277464
-20.0250916510213,-18.598870260459393,-17.564836490717717,-17.97748712965865,-17.641438429486804,-18.09006471223585
-19.807233035044188,-18.33060946334905,-17.478569429042942,-18.092718469696667,-18.05591320943583,-18.004831386010363
-19.954269710574998,-18.45426591780552,-17.583706116680226,-17.921988788752596,-17.92961736118801,-17.823591762976484
-19.998860001621033,-18.533631717405218,-17.640117197375638,-17.947174239944296,-17.993923973104962,-17.838074534207124
-19.987182058700277,-18.509880698926615,-17.597899475561455,-17.956621534873733,-17.937942746952125,-17.61538477300486
-19.776228064358016,-18.479381764484224,-17.795470701157186,-17.857027490001514,-17.928735904272095,-17.756085000253663
-19.703885182629286,-18.42629851263213,-17.699539660333045,-17.999354920022697,-17.86693280244085,-17.749330194494192
-20.041306811489733,-18.54508213674474,-17.69353875326498,-17.918507496638775,-17.988636111046247,-17.958714080633214
-19.857010109797173,-18.51829730551443,-17.540355898445483,-17.948988563130747,-17.946932205537845,-17.961540477345302
-19.885326258040482,-18.588690183644356,-17.717447816930964,-17.768252610007025,-17.783578972873535,-17.933618561553146
-19.72628673740149,-18.70207970101181,-17.646873664718697,-18.148762040865165,-17.792649807370164,-17.9366232013696
-19.74268972338063,-18.580970599964985,-17.803584612338373,-17.692750407869525,-17.883078424668028,-17.8565746870235
-19.976502684101064,-18.422605175402545,-17.908266004294973,-17.712826023908722,-18.048657059639133,-17.888555171263732
-19.749314278087873,-18.492845768994854,-17.874739687666597,-17.868813964443298,-18.142131299321964,-17.8770343160841
-19.690669561282057,-18.267267181526535,-17.62737754468497,-17.76009369103,-17.69341405937056,-17.863947117130806
-19.725068292050132,-18.222283912774643,-17.65582654553696,-17.941723363179044,-17.913894936870577,-17.98871823881585
-19.76745412705631,-18.266771025169703,-17.826010494414273,-17.8405736486147,-17.96184773256322,-17.609835323223724
-19.821003197592148,-18.550650432970286,-17.5725160841348,-17.81708283676908,-17.949053197919135,-17.695926016696692
-19.796541493226695,-18.562807028303737,-17.60604245867843,-17.774576176766008,-17.966384978275478,-17.85490122442846
-19.914667488680244,-18.383893888546023,-17.559364607033064,-18.01856426645812,-18.04622833621832,-17.851970330565344
-19.91041728711732,-18.501716155681002,-17.50613117179136,-17.938354073158585,-17.948590621635965,-17.918950321505633
-19.838512895847288,-18.47923563326342,-17.74043163112684,-17.933605558580595,-17.754766346721333,-17.85753935934119
-19.802358309210778,-18.480198397783475,-17.568366565664036,-17.902096554865956,-17.70173181854468,-18.146745064945343
-19.827725592706315,-18.432539872875097,-17.775632843091675,-17.874925501806253,-17.892844769000753,-17.808392352821066
-19.82039873872023,-18.28444651819143,-17.991360957283398,-17.94119505997641,-17.947024730809936,-17.890088018380368
-19.784727562466806,-18.586217766523646,-17.707589041481874,-17.824075293735408,-17.977721705481592,-17.890903500210896
-19.714500226996158,-18.504400598082952,-17.72778572592374,-17.829619785541443,-17.850320710547734,-18.04844352558371
-19.892886848688313,-18.529903287459987,-17.546126552330243,-17.756251258165378,-17.812257148033552,-18.00054034588171
-19.94163581413202,-18.529903287459987,-17.761366925100173,-17.917095421053986,-17.94428697002595,-17.974436157355832
-19.510558636021088,-18.589321814988626,-17.668249260779234,-18.00994529495481,-18.051090935115376,-17.85883531912905
-19.69321677192688,-18.32007278391515,-17.892967972375025,-18.08621304739373,-17.980853695989857,-17.944408441343896
-19.86412651928055,-18.366957357088957,-17.815532105152315,-18.023219401868417,-17.99565236034142,-17.8666598563183
-19.737009663960738,-18.428325996406702,-17.500520414830284,-18.090225628383685,-18.038371838572377,-17.87518162169767
-19.795314337480214,-18.289142058256864,-17.625361606238194,-17.89703874364702,-17.940943526172916,-17.653593993533732
-19.797600213607225,-18.33967175715755,-17.55490026442415,-17.742658694690554,-17.971684320676353,-17.81559213513968
-19.68439234330196,-18.485625388004035,-17.85885569691135,-17.766409116768102,-17.89331446970589,-17.814507185589463
-19.683334712606857,-18.520707825114975,-17.971135689220702,-17.925568718209274,-17.91228573917214,-17.917165107028755
-19.815804894566458,-18.573897385550936,-17.70175167328003,-17.86265218356821,-17.917125062128235,-17.837495389948597
-19.801088190141385,-18.502541240433924,-17.80245181403823,-17.91112814140648,-17.932671118477593,-17.996741202918898
-19.986518809252523,-18.651614292138227,-17.76350210211787,-17.780903415973473,-17.932671118477593,-17.955728339852577
-19.80537532405169,-18.402855952366366,-17.901966043916296,-17.887308647392846,-18.04184865352469,-17.708306182383883
-19.926185048607607,-18.402400397321692,-17.8870325051099,-17.916787765530536,-17.710090237737337,-17.69161614210659
-19.65182665228862,-18.346374319825777,-17.706215082589274,-18.07133951498625,-18.0159173156597,-17.972762549706786
-19.43346058999627,-18.316027108172054,-17.788204883426047,-17.766587538340218,-17.871437036880387,-17.927249331847083
-19.588497168603773,-18.339197745952937,-17.319588613430703,-17.942393021239504,-17.670254438377867,-17.997673397651667
-19.591720712984817,-18.41624542847419,-17.314417984233007,-17.99774785802869,-17.808429468375532,-17.91701163548347
-19.600455345990483,-18.475563684016265,-17.782103090800774,-17.86801427386345,-17.95574330317141,-18.021801357297033
-20.010184053842742,-18.45364454190312,-17.59477667381118,-17.71380743987423,-17.756083639749036,-17.998211903543275
-19.88105302934491,-18.532393778773276,-17.763424405361377,-18.171080958213153,-17.925989601077234,-17.826521405617733
-19.910039958915103,-18.54509506304119,-17.699953138654763,-17.826047858143262,-17.85442791676481,-17.867864698515145
-19.841582743273175,-18.5309586686133,-17.538678478223694,-17.95477964093638,-17.9370600286752,-17.868986955100148
-19.859983488334052,-18.502343016833983,-17.755750907098353,-17.856388836683042,-18.01444018474625,-17.724040114633645
-19.817021750986726,-18.502343016833983,-17.67144203820041,-17.86894655868761,-18.00875287241653,-17.73575617872157
-19.85808755874322,-18.478430705955734,-17.508575387698784,-17.819334229534896,-17.950394029345585,-18.09291500195826
-19.810736692876482,-18.50304081847257,-17.723213339509076,-17.97221833247933,-17.85542836459622,-17.752708912448284
-19.955683818290996,-18.407694649702755,-17.694321029201525,-17.970678719782263,-17.86553329692952,-17.7264064447641
-19.640307138205667,-18.530941625816773,-17.491504837100642,-18.02196656506045,-17.73843027111222,-17.804986193936266
-19.613724848120572,-18.444316929977596,-17.66691311874765,-17.81521853607366,-17.94389797857311,-18.071631865116466
-19.553198654576224,-18.548429775185692,-17.97551825410693,-17.901106020702628,-17.560280857652835,-17.916083868695146
-19.613203241957674,-18.563144687712267,-17.67504968507461,-17.999387866409148,-18.173285721855663,-18.081197156623226
-19.50413454125324,-18.602176806582584,-17.96426911824206,-17.93098993804559,-18.133629170169858,-18.095655335297998
-19.589603240829014,-18.42911016976412,-17.771426824667547,-17.98279712622484,-18.118533966004055,-18.09370158068986
-19.801968391234503,-18.62293144877102,-17.85017116378349,-17.893018918806877,-18.16541680419389,-17.613180447075013
-19.72063366545983,-18.488882504318383,-17.446187312727446,-18.032933737035776,-17.752164549945604,-18.0417369339591
-19.772955529915208,-18.499066347017738,-17.863195412625352,-17.724903289737604,-17.931682072130677,-17.989431547411456
-19.71170382912915,-18.499066347017738,-17.491734726601948,-17.72277560336225,-17.76530399252448,-17.93138328860861
-19.832156410407016,-18.547064260768735,-17.83394037937805,-18.078295464404736,-17.940491159466465,-17.692501240548502
-19.78679998360399,-18.118774140297802,-17.929163720162975,-17.861146586693998,-17.940471041424743,-18.054386769196586
-19.78679998360399,-18.402423385990346,-17.66887189689319,-18.01474789090358,-17.943257009297035,-18.008344989810894
-19.707622607477546,-18.413898682472947,-17.468890241001525,-18.05337433627078,-17.803822074875676,-17.95454045588736
-19.7453210553317,-18.279149825952267,-17.87401901608252,-17.810858988491553,-17.649439222896813,-17.920899120338508
-19.69668770609507,-18.491848006552843,-17.828288634465494,-17.747043976656187,-17.66485892126417,-17.8137067452402
-19.89995090602092,-18.491848006552843,-17.437168370363295,-17.893813867359285,-18.071762021971004,-17.636777277707836
-19.955202502593412,-18.550624544923682,-17.867677351116207,-17.72288161009901,-18.09969730437124,-17.86985534991787
-19.735870173703546,-18.557089260571697,-18.056272208433242,-17.802655033804804,-17.91124204711106,-17.76734797421551
-19.799931680476803,-18.250532055151975,-17.3542160649332,-17.75739928035772,-17.903360907131862,-17.78403649547902
-19.80325949437686,-18.620649483218752,-17.321223341356283,-17.75777558035136,-17.833264283708868,-17.75382970803488
-19.8243750951143,-18.707014484986825,-17.497946234642065,-18.031268066001857,-17.933837302895476,-18.082527520734132
-19.86017360655682,-18.508635777250724,-17.46853193117999,-17.726581941460125,-17.851169734704925,-17.927924554622273
-19.913487850487144,-18.396425172810396,-17.35747139495168,-17.688246220816374,-17.936927227580945,-17.78950894853736
-19.918572618560454,-18.35578913155713,-17.88763776743388,-17.69042754075214,-17.795240267872828,-17.762673888013076
-19.839054496412054,-18.541973259413055,-17.668298444108174,-17.85794409582148,-17.890743678918817,-17.936062312116412
-19.835388807928545,-18.52140732840988,-17.556446448716716,-17.881106084994045,-17.891564904520877,-17.853744341099798
-19.870600602950063,-18.572849430920986,-17.582927157209213,-17.788546631353164,-17.923137903500102,-17.965307685204777
-19.873855270916685,-18.231792021512344,-17.79591418346384,-17.684887027981738,-17.961715698009176,-17.829194802611248
-19.887969657785302,-18.677857317703033,-17.851133437326656,-17.88965610368588,-17.883250537726443,-17.771450755019742
-19.863939016712095,-18.5338564592779,-17.530327963865965,-18.03728523106962,-17.96384838344729,-17.846449033218658
-19.88806403438589,-18.373299661320683,-17.444681023140333,-17.89741024260166,-18.009190375311334,-17.864329773100522
-20.05081827666802,-18.392204796994967,-18.03092260502966,-18.0821293581761,-17.90076735634406,-17.804565939470947
-20.122548975817224,-18.519387737496697,-17.86144726216738,-18.015987136246856,-17.865868710557308,-17.98643717414246
-19.918390716018674,-18.62752216446532,-17.536003436827553,-17.85570704658278,-18.007195933568447,-17.836838802024815
-20.038739472712543,-18.450494387395466,-17.709195205387097,-17.96814548646612,-17.86967302768465,-17.859880069679836
-20.17902815502132,-18.430674560865985,-17.82080953845966,-17.700431874050167,-17.908971899787076,-17.917420092282224
-20.13244408659117,-18.67629766871054,-17.58048567638738,-17.87997847681691,-17.91357166416205,-17.81776720351005
-19.970700184277355,-18.30287429180212,-17.598224101791686,-17.765992426276036,-17.811614850152825,-18.107775738556256
-19.97720806728676,-18.36638189034401,-17.745161533522033,-17.824265690520008,-17.92798593293589,-18.131941723245955
-19.598776942530243,-18.489597796341272,-17.583953169943904,-17.82555506809358,-17.75335138694509,-18.109851653222858
-19.614398117110653,-18.359209744566023,-17.758656128492273,-17.712563630251896,-17.825157838163978,-18.000511727702225
