S5,S10,S15,S25,S35,S40
0.00016378920221285777,0.00018077288706802133,0.0002772728627717131,0.0015920481730430551,0.000292079953218687,0.0005061583806984083
0.00014906569984812637,0.00022272000231766948,0.0002700002414858186,0.0009037699845993513,0.0004338029246362734,0.00079388216552763
0.00038780588814092665,0.0001287290293463191,0.00046995791148169325,0.0014689415619336598,0.00022635934178222205,0.0006020299301478247
0.00028326091666667987,0.000156140667555945,0.00025148644917141527,0.0015218323072433368,0.0003676926261849975,0.000657644350932818
0.00031953244531319813,0.00017975352450816544,0.00027853217387759907,0.0012956555663295162,0.00029929681024391705,0.0007283873872532294
5.287625815068086e-5,0.00014262947389331922,0.00040936851299598213,0.001327187436474424,0.0002965311993684792,0.0005276944759636612
5.643923889842615e-5,0.00013179667892740876,0.00040615740589474233,0.0011706915991500841,0.00036334987895664576,0.0005676347626082315
0.00012514458223881849,0.0002713010199915328,0.0004885341522979607,0.0015372059071293873,0.0003015369656992013,0.00043035102397438616
0.00018481826247992864,0.0001665977306343938,0.0005160583138409044,0.0010559267313432071,0.0003460643642511212,0.0006208667140174654
0.00021737833921704397,0.0002137641092062917,0.0001958895482162437,0.0009745590013568258,0.00037357810448104204,0.0007225631423239248
0.0001281505592455454,0.00022324721953472703,0.00038569724386785826,0.0011372825280530439,0.0003776336973765099,0.0006930314737051521
0.00014140314826674723,0.0001878912815468469,0.00046423867576828937,0.0007326196191601822,0.0003725566980148537,0.0008389126151800614
0.0002738065171892705,0.0001900699541525314,0.00021730255069322513,0.0016166028194092583,0.00034943653372931406,0.00048382033153036586
0.00042183068506620997,0.00018481383945811056,0.0002137852093125835,0.0013945500685561046,0.0005234390354316526,0.001119219155616368
0.00010912645505482336,0.00018665225820627628,0.000204584638693837,0.0015761328708080013,0.0005194308246983799,0.0004963480297599734
0.0001141879147664994,0.00021795912197601695,0.0003951454891877296,0.0014758215679028129,0.0005244852026506216,0.0005831719112585617
0.00024905188675057897,0.00024320902925416643,0.0002489638729144106,0.0014765410804654776,0.00018188883612778298,0.0006792207571672983
0.00024905188675057897,0.00017882611662350655,0.00048100790824238943,0.0009963682348726737,0.0002956638801409463,0.0009565549611912129
0.0008188615958106749,0.00021842486758898603,0.0003676636789191116,0.001174104398549132,0.0004031220902710514,0.0004322300658941683
0.0006608094994878541,0.0002210179299146881,0.00022954620898254862,0.001069011643547129,0.0004592618892165726,0.0012042431181525266
0.0002181953329948084,0.0002101162637230868,0.0001952515450687091,0.0009379222943593853,0.00038340848462726054,0.0009618695164788368
0.00018322945788115528,0.00025652137721149946,0.0006061663968202094,0.0010491769546769898,0.00024963049478952547,0.0008384034029179613
0.0002283666864668003,0.00025652137721149946,0.00019279023468933999,0.0015624959825822817,0.0004771942914993015,0.000972102872804745
0.00025623416933901063,0.00012455710095566014,0.0003261945700808548,0.0008785797920882708,0.0004964775796150495,0.0006989275806790329
0.00011010696236073412,0.00021634117273930636,0.0005060177540665636,0.0013905554623484535,0.00034440889374441836,0.001045848004211018
0.0001545701945079368,0.00017832074554975205,0.0005093177959368723,0.0012408206668559753,0.00031903000386861006,0.0014453227381760138
0.00018803904903926763,0.0002444539310383318,0.000245959954927262,0.001143460330386128,0.00039109068589512,0.0011843211965688917
0.0003180314375425525,0.00017270124154849457,0.00036178118322692727,0.000939650222447903,0.0004522325939392307,0.0014125377050932266
8.104410704028348e-5,0.00026427338195088605,0.000309926498240781,0.0014849498117195821,0.00048003102392218705,0.001195529603795517
2.0056356422455558e-5,0.00013713902361170346,0.00030062299918700376,0.001080002060027723,0.0006045861617635601,0.0006351099184840326
0.000566093166657224,0.0001623218989131917,0.00031654020042906075,0.000975527145218618,0.0005250643717879833,0.0006466062659224315
0.00023345514143239597,0.00011151345023145469,0.0003101746225224263,0.000851456622949261,0.0003940035127937516,0.0007530671008455346
0.00024318371630451365,0.00012035864496878659,0.00018311873032213913,0.0009942765681593931,0.0003838684929724118,0.0007712140880756715
0.000404328664218715,0.00020228515874391465,0.0004907902013503568,0.0014737074176376464,0.0004108237694015993,0.0007304489969334355
0.0005130787775260994,0.00020688212176964656,0.00033216212360200845,0.0010367488572599467,0.0002743151019519599,0.0007361606637257642
0.00031087475101329945,0.00013948570825375223,0.00023245414644949684,0.0012202799749222698,0.0002712388597589071,0.0008080599521784884
0.00041750237448780555,0.0001226909389165585,0.00040294609182414134,0.0006511116088578447,0.00026377068098726135,0.0007114588082613646
0.0003721213985687732,0.0002584277174196833,0.00021287046457824725,0.0018422151415767086,0.000424169067411682,0.0007555847494295118
0.00030427021920440575,0.00020195374443420368,0.0002679004097080352,0.0010642288973099299,0.0004146063659992443,0.0007410508215622178
0.00025171112689591376,0.00013726385293434302,0.00031072638691867087,0.0012069616587518006,0.0004521867278200661,0.0007119369332411418
8.661911282239402e-5,0.00014736597992105302,0.00020997186734272085,0.0009775868276225526,0.00040235473392281483,0.0006410932790176143
0.00026632117760319975,0.000154898717395616,0.0003906643198781645,0.001066190671130399,0.00039420576962958745,0.0007463311565806316
0.00020843653203261037,0.00016970588678686736,0.0003445874031434844,0.001239095824183481,0.0003622989211243068,0.0006268513490769667
0.00017345741058136195,0.00010638018658712269,0.00034613736306081546,0.0011826996789863398,0.00040542917111847075,0.0007621993552530661
0.0003407836748646885,0.0002894384708523109,0.0002429598034913461,0.001117432002640844,0.0003965503808110218,0.000816206155572515
0.0003546224364639691,0.00020119470323932568,0.00032475070781589884,0.0011172696158617973,0.000382556199756688,0.0008174578255385225
0.00042943412719405696,0.00026629996270322324,0.00037717386885999205,0.0008980422335205108,0.0003388100012716897,0.0006811394606530424
0.00037414952421089854,0.00021542000742811004,0.0003626995926916953,0.0009556056606113783,0.0005167360833040045,0.0006313509139681215
0.00029658254129117983,0.00023501119722816637,0.00032845046732518055,0.0009688586985157015,0.0002941089322279955,0.0008163114017970958
0.00030157562288347846,0.00021211793122352798,0.0002485380963341285,0.0009715829767078349,0.00033827988893346154,0.0005655415708508707
0.00011623938448525387,0.00021188154240656872,0.0003572791105782821,0.001127196553903734,0.0005329831595657043,0.0005645205547670945
0.00011191392037947539,0.00012941544428576193,0.00037753579647942383,0.0011314552943049246,0.00043428445060139745,0.0007906387744282011
0.00010596226544791912,0.0001051585913725033,0.00038790565269092563,0.0015314302905128094,0.0004881709965639469,0.0006383265379805301
0.00019269751599372851,0.00013834732184830206,0.0003988453787188734,0.0006709618433922865,0.0004944872211456411,0.00043158238502131584
0.00019551756040517453,0.00015889991312382053,0.0002585694784796714,0.0013056534469617573,0.0004759791385168123,0.000538965735669892
6.762161882161328e-5,9.694715029286721e-5,0.000272182327300338,0.0011285662874952122,0.000545982017804373,0.000879358279560475
0.0001899326126091708,0.0002740176787038337,0.0002700178808998109,0.0015550465480126724,0.000201008697760102,0.0009430880973228317
0.00013579469791206251,0.00025513327329324887,0.00028183489034465994,0.0009208752094524074,0.000532318157545753,0.00041130284723965067
4.653213069666828e-5,0.00021114142253023175,0.0003261794186855271,0.0008842093834399991,0.00027279089456359456,0.000658334837005382
4.125463963309166e-5,8.824557029092444e-5,0.00021110741345874078,0.0009675833216661289,0.0003727982145026002,0.0005111540603829203
0.00017291663929311775,0.000120709241208866,0.0005185703166665296,0.0010368893540292493,0.00036483560702738115,0.00046387452936668295
0.00011574882221277423,5.486592785698784e-5,0.00027022399123815714,0.0013494725966273703,0.0003239012214504291,0.0005405480354215361
0.00044830934769604365,9.998726595774018e-5,0.000312085724083533,0.0010225800083273472,0.00030870898069468365,0.0005881365175596593
0.0007025920672344974,0.00012608388412750586,0.0004201478298014186,0.0013383794630516476,0.0003032269381097719,0.0006933939732730542
0.00015592258710844732,5.772785607962089e-5,0.00023394805470549764,0.0014503682364835813,0.00032068996313900175,0.0007117236780618073
0.0008460961825850105,7.54392483385655e-5,0.00036321048276597714,0.0008686232033211367,0.0004165284765834498,0.0006312517634823565
0.00042974753248555035,9.978305930639492e-5,0.000328010549235769,0.0011922174758514687,0.000400121335482521,0.0005506276914526378
0.000591184916497325,0.0001892241597785675,0.0002452092128296818,0.0013169942705553465,0.0002842161182004584,0.0004881930823731815
0.0002946747172603233,0.0001647400539443337,0.0003813959778830545,0.0007608204561673163,0.00029047183136469,0.0009738926852428364
0.00036101278206199217,0.00014197517825712474,0.00031129912082812487,0.0015707469948209297,0.00041881395421822595,0.0011449452511819638
0.0003060484946241312,0.00016968041108031013,0.00033534992663256693,0.0009131762385295346,0.0002865087055437693,0.000766706402182267
0.0006769150911549634,0.00016726579785753166,0.00026422381512758507,0.0016764248808984257,0.00031143891588899885,0.0005775859128356824
0.0005360674989992118,0.0002446712011503611,0.0003839930963111629,0.001470868838973945,0.00032235993170970703,0.0005797230209652959
0.000510935796451704,0.00016884478795252742,0.0006007006287440565,0.0011443051941749443,0.00027435230556475655,0.0006320859602094125
0.0003226535451871032,0.00021321761026793956,0.00044736653097776456,0.000825483763408513,0.00044220453777655985,0.000772886975117399
0.0002022003007788496,0.00014950243717358093,0.00048612477576068615,0.0010762064337334915,0.00042569465400289563,0.0008317117944541724
0.0002685477974646534,0.0001597660374447533,0.0002533195861022105,0.0009394346563950322,0.00036115212726660134,0.0005338793753788511
0.0001704345592025408,0.00011708618029751742,0.000381250868409339,0.0008652277603812205,0.0004236481299850383,0.0006381269758442057
0.00014827488996581933,0.0002925077206121612,0.0003484792314117079,0.0008305791134902596,0.00033798834231439466,0.0005822400818961465
0.00025902669100714857,0.00016645311832016267,0.0002653126156252844,0.0020268146113930673,0.0004986899500221744,0.0005696314666835398
0.00027698073441932404,0.00017278700942621262,0.0004365116734732818,0.0006440097796746633,0.0004881538103279456,0.000631142959614
0.0001817593071658077,0.00025526379004430465,0.0004832560112378781,0.0006593897276185711,0.0003810173936667352,0.0005835054895888253
9.527420217225918e-5,0.0002715598012395474,0.0004310427473666027,0.0009121792989545222,0.0003342552366381994,0.0006454684534071472
0.00018880066373085409,0.0002715598012395474,0.0003062688027520096,0.001393110082902619,0.0003047397828714726,0.000773053572929424
0.00011590285536334385,0.00029431931434665713,0.00041246824114517174,0.0011443477523952598,0.00035851881018555775,0.0006662980640786836
0.0001582561809121909,0.0001272314013398881,0.0003192325837293477,0.0012805922433454867,0.00043277683187437115,0.0009502507411612126
0.00012579192617109114,0.00020698160703256285,0.00024917525726396656,0.0012415769537762087,0.0003846208952580146,0.0008937011088929362
0.00022206555914767518,0.00021911770929022072,0.00043797195939040826,0.0011248059132688384,0.0003189996988906718,0.0007313420267567524
3.991103554522693e-5,0.00024403319853781355,0.00023747672756028071,0.0013949461991136479,0.00031535230052548674,0.0007855667043000796
6.205623572597341e-5,0.00022122729378276968,0.00022997402553585658,0.0018466404082439537,0.0003699189356375627,0.0011251530127228265
0.0001954851808589854,0.00032472326077852954,0.00036862199171908263,0.0014071644910285674,0.00048357485238959783,0.0005674572423431931
0.00021137211213247554,0.00011710324312517187,0.0003185601114391857,0.0017896425202285583,0.0005322963576782199,0.0009616743640447178
0.00013810547523964093,0.00016648514688134846,0.0003577918111236201,0.0018065787832047223,0.0005189925277626308,0.0009941850553627136
0.00012394353919460571,0.00012910319684224616,0.00022711672776504026,0.0019677229910621047,0.0005160559157719593,0.001171991311995786
0.000739518328372942,0.00029592637263741605,0.0002847737776859072,0.0010770684903335605,0.0005160559157719593,0.001174564594401862
0.0012802345719744041,0.0001688512794359995,0.0003412684714670811,0.0012265480563729938,0.00036877295281743624,0.0003900668298675307
0.0003026358792931625,0.00025259579143518333,0.00027284478324999997,0.0013493160008787545,0.0005429164931396728,0.0005749799991450222
0.0001860879682403805,0.0002259826092726857,0.000329706626671655,0.0011037100764815571,0.00048628031636974053,0.000706810490850182
0.00010675678931625711,0.0003459632646090701,0.0003074690550593885,0.0010815403862893121,0.000281044947546198,0.0008244591975544498
7.059183306536424e-5,0.00015812425194000016,0.0002923994679913194,0.0017539645942352146,0.0004009027676239926,0.0005041591414323176
7.574654907995673e-5,0.00027771826042877857,0.00028472136910165195,0.0012192151568345265,0.00032420735320173405,0.00048700498832475713
0.00011342769793040428,0.00011181922999669272,0.00030727868403524947,0.0012894874732292585,0.00026095663523181123,0.0007687072362581983
6.532740349677773e-5,0.00010824996955657665,0.0001696779958042537,0.0012330679010366058,0.0001865746796266125,0.0006416143876792501
2.4762699843687584e-5,0.00011508614534454714,0.0005146451358174705,0.0008141032160393997,0.00033214516247835634,0.0004977285755940671
2.046382775316415e-5,0.00011291802558112144,0.0005912301914508886,0.0008420924446732278,0.0004847097289717068,0.0005177744412760211
