S5,S10,S15,S25,S35,S40
1.9632862395996127,2.282189134602172,4.503046784951937,4.454367081256591,3.85150474301518,2.833055353405732
1.9065333280351566,2.003084143192893,4.581084794356347,4.078751072600509,3.84943086887476,3.360529181176032
1.84401624818409,2.798444777744186,3.862513696386272,3.8644868006378825,4.352110942944987,2.8878061683358984
1.751274346083923,2.8238725591155105,3.9686641819497117,3.8471100335756807,3.8450994917686123,3.556311612943849
1.855279472770541,2.956967828205164,3.373994629332158,3.3933837466716086,3.769810976923734,3.322812181346214
1.8133314900651492,2.698890407484269,4.27328381834809,4.101293402044957,3.966452549025105,3.33571771732852
1.9175334139435316,3.083825942901963,3.5210202700040703,4.290314787138059,3.620105813340475,2.976547366414869
1.9718958022398927,3.3410711593870777,4.195231323063135,4.004202541603975,3.6486664837161453,2.8630568497085798
1.6631484041144668,2.6986607626683448,3.7243602747462212,4.058811173554959,3.1125208643276863,3.2606411313464903
1.9170580679706974,2.63940390702729,4.138186546737758,4.303709051457953,3.0494267177154146,3.136435537159687
2.005898176820817,3.0818087392336624,4.16893747756654,4.000765004024105,3.3462209272373635,3.6757211500009985
1.9592211324290356,2.3268787880758683,4.241200169250874,4.234652294335302,3.704519751883627,2.763467372302013
1.9748731204958045,2.4906625626354466,3.9540670558339786,3.948169750310549,3.709801285398885,3.515841808125801
1.8973832281132839,2.4880349077371022,3.5871417996919646,3.8532195410357506,3.777807459409283,3.3707646108223743
1.7107404064210912,2.7107361990262895,3.460594059481572,5.362031765070491,4.195022299325105,3.438734313311268
1.867706695514477,2.802971220426118,4.185194543326898,4.10265344663221,3.5859553669799538,3.543781625379313
1.9222769911923572,2.621484038852882,4.38918785060874,4.109664375603502,3.802077938132463,3.1611017392642418
1.9618846532246357,2.7895068134603713,3.497690836262003,4.929051484134694,3.422698219164663,3.804201655573023
1.7683357472160204,2.7105375213558873,3.9675071876249244,4.446280894044047,3.3825671578575514,3.669257120367214
1.8555255186121524,2.1432261649691524,3.762010757193555,5.300921222544268,4.2756293325672665,3.3379596357260253
1.9667352061958399,2.2935482657691697,3.681813327330109,5.612781170241142,4.197737580910873,4.169152969575604
1.8810768505083806,2.282183192476635,3.8153301541450952,5.306356374726191,4.619196760218189,3.9870295847295516
2.167612211801135,2.688032374204454,3.755046235586332,5.142392831223329,5.2236168150254505,4.063220450382923
2.1159690035458594,2.670184798663188,4.517114092801037,4.023248418121521,4.7704542814719675,4.013308376353894
1.9393332402189274,2.3254111943432445,3.8522025938034985,4.368739602352943,3.1843394133055,3.085609066028882
1.9438143868796307,3.0305808756629973,3.828997055914609,4.053835022407096,3.564016007269179,3.210963341498466
1.9487320895116167,2.68880138030556,3.5739330351364167,4.105331080209075,3.554802523313869,2.6481682037345116
1.8930147412795324,2.4961694906099603,3.504551977652346,4.445651148586338,3.121652383354157,2.875859247737179
2.2461190560116133,2.482248765842423,4.2775575706867865,4.988931312479684,4.338866785082637,3.4753493769902266
1.7558690673951811,2.4225344194090708,3.830022259650753,4.883464619973002,4.894962167680812,3.0495786225810737
2.2193685993394747,2.493326268767005,4.0402212375473345,4.637646565520824,3.976031343006989,3.101499635247883
1.7592880981969754,2.9382361394714973,3.6610759433831217,5.0001899482231975,3.428122350924337,3.8827539066751897
1.8634362779994116,2.6460691761360824,3.586778972771692,3.914000962472788,5.343745448118283,3.922713900544303
1.7810793236119336,2.667607477173403,3.4817266402676843,4.097104666057975,5.357564292942424,3.085678517028854
1.9038403611623114,2.94909345834559,4.163917877099976,4.356687154751552,5.256157157937001,3.0267947621227207
2.1832146839661757,2.524882071552231,3.674941522667101,4.385513057039428,6.383446592462142,3.378153836222952
2.273502633134544,2.696078775478166,3.7551301651487403,4.336186672242512,6.333018587737311,2.94719565539796
2.1061309746158345,2.5190570556227305,3.953638947656297,3.1877675657753297,5.862057025305905,3.023121661713615
2.0303773028269316,2.8520594700986535,4.2926456606378816,3.478007206880127,4.961608154246303,3.40884964411179
2.0131231121101543,2.735713235710454,3.854533036848501,3.6285252494374154,4.026246570277401,3.6469951837687264
1.963348041038687,2.7602498411928997,3.7776261733596845,3.5559097291004598,3.597356863752435,2.6086052644782063
2.088007302907611,2.573950490245724,3.5544817056910074,3.294113862273668,3.1247825874269997,2.686058834031983
1.9665189125352496,2.5905680402502544,4.414297902896657,3.6512045645374074,3.7422661251418794,2.9194538456659487
1.8796465979248218,2.3678155546670583,3.637160947307621,3.344767434489123,3.9370801770188018,3.3131045615933865
1.8569995810649709,2.7139155238167745,4.22386530655651,5.266144529453623,3.6171400212957745,3.171582083366969
1.8843083228118636,2.5756777373526187,3.4181999752539935,5.334463598638217,3.8926556944670385,3.171582083366969
1.8062449582581244,2.509238026591189,5.098629397578714,3.64104894119253,3.857727908051005,2.9680138900075006
1.7383979769214937,2.171775370372522,2.8490563722392412,4.458411390959997,3.5313711124919682,3.5223448418347334
1.8870367793094018,2.43607747942415,4.518966388710933,4.440428193981739,4.098371434948351,2.9981676417639607
2.0198527091690046,2.6861138654127803,3.5560906676557447,3.9172375370503114,4.3457565821059445,3.1113720231458517
1.873070598518967,2.6861138654127803,3.7946508283015192,3.2299530879756566,3.10761146427429,3.351238970699505
1.8070393193973184,3.2381833903069106,3.698230095276575,4.3440678928614,5.811938082419661,3.455477739639843
1.846319070548865,2.383462083253756,3.602821551620849,4.401750688544333,4.995249104848212,3.0715201500317915
2.367241516298634,2.189879686438217,3.069158973856579,4.593659017888419,4.323101121604565,3.2678760913105136
2.2591623095015128,2.5414647315517462,3.6084445480253153,3.9989495680784732,3.9745785823050643,3.2823726335649726
1.8817937302935728,2.266352929085334,3.7489985330373723,4.60326965839988,4.019023950903924,3.11098631302505
2.0156088124829195,3.2701941641023775,3.6891706910112174,4.390952304747765,4.190809261150539,2.9473564626800557
1.967696040528957,2.630937159719179,3.466348790865542,4.9089099417255255,3.6484319479383585,3.5073133800562095
1.805902621479403,2.5996224058602913,3.880405014664161,5.253292918623182,4.150550019068577,3.192836988557853
1.844253110087453,2.423850402858508,3.071041973487206,3.7855847719691433,3.171821237607485,3.2441888817255498
1.8419875313608582,2.848896693772613,4.440877248570944,4.2396705129123,3.30983787690379,3.2360212440012597
2.011128319251691,2.5859493537832514,4.440877248570944,3.9205236931760714,3.648367498562448,3.412783600258318
1.7750984353441968,2.6607820440920142,4.133506604292958,4.806307318560109,4.783194088706778,3.2750937433147
1.902359942322622,3.232210105178337,4.286622772457878,2.9394266286559456,3.6871680738901413,2.888110848403957
1.902359942322622,3.0094778460763894,4.443026010618253,2.6018054549635976,3.6871680738901413,3.1328423920026682
1.9159788610646147,2.885005241086398,3.5556284742416566,4.958704189757933,3.6871680738901413,3.447504008773626
1.9403506696359945,2.4186532258764064,3.6853489550320786,4.4444893713185065,3.9180163561118007,3.048636066446604
1.9135983803484444,2.42731493456627,3.6778031394854076,5.024205624947943,3.379986306994062,3.071261130379726
1.8358861665673432,2.749978989358648,3.639344014433372,4.1407421158200926,3.2979380208661038,3.285280035148091
1.856889045909018,2.712265117471394,4.134242544716598,4.901606022197633,4.096550987248743,3.5579235614934825
1.7263272871240254,2.4263349217489303,4.149560501274981,4.004861808868151,3.532049166169647,3.483115855078601
1.741938817705266,2.6786331860859605,4.620569765606828,5.068065767786833,3.4811446366067176,3.4262445145661062
1.9582123586942612,3.004687442437161,3.855879624846423,5.052196826873861,4.971319954504875,3.4532904557202273
1.7144447568991548,2.7993629324467184,3.3463619848217667,4.10577504589033,5.079397683451529,3.00460856406041
2.172016348432556,3.003490146025853,3.5623782604354948,4.0650888436914565,5.622598476338557,3.3596411472551733
2.086032161417754,2.722695764058655,3.9447225407690163,3.811141163549917,4.384373013818705,3.429615959524593
2.18859341466661,2.191721310386284,3.6474946093166776,3.599063743432075,4.223796815839233,3.0117261412432623
2.0127262880716796,2.772621149803093,4.075103459297109,5.417737677104364,3.928999407358233,2.9839369883497917
1.8895569955121598,2.772621149803093,3.6488561462225433,5.213818161320087,3.980073824018998,3.03271608115053
1.7314056238121338,2.5474596375295366,3.402007933495564,3.8809563968192267,4.1560771067868245,3.3394460125934304
1.7749033881925187,2.551166142514913,3.6816384130183297,3.6596295407992487,3.6613385467373964,2.94560982914608
1.8194004541260593,3.2499272135906985,3.5937808839998833,5.28557697360592,3.9334782491274027,3.371855133441656
1.807351743616009,2.9118227285768437,3.5937808839998833,4.1645093971807405,4.071887043388447,3.154327221064951
1.7782734298956178,2.503626157439954,3.682261959722964,4.8193220768584215,3.6076522441096737,3.313655160794674
2.082296446631415,2.8993321570032538,3.725449864899643,4.741628955942974,4.857634244347906,3.088905685958267
2.123573517190636,2.8195388359544604,3.4272010783438014,4.260639909252737,3.50713050227581,3.1345285163844485
1.8032024347516873,2.5937581440304713,3.4704770314933526,4.351582463462763,4.40592936945934,3.1935081181987486
1.779768566703055,2.6784453636314756,3.581397407148264,4.0378990457142265,3.578296161676362,2.9277970900937373
1.9928779188619807,2.657303006237328,3.8047969287191123,4.505355314149527,3.4675093180290073,3.212334319279324
1.6965622993550333,2.273289023437376,4.1439960432361165,4.402451577708915,3.9351741185154205,3.0161263563454166
1.9533302282872504,2.0170945478631137,3.6451209351725153,3.9813814546981026,5.13109471342168,3.4420124047700567
2.026581504227738,2.7242648753584047,3.925027668993801,4.424959341209558,3.4617874137332683,3.2103023268401696
2.049790525949607,2.974064560203756,3.595107056159379,3.726475259545403,3.5727303196835094,2.785587792122114
1.800992837660817,2.879798030554373,3.5187924471551137,4.704196840300365,3.443939982960818,2.6005174313404744
1.8645870206545474,2.7631559281122606,3.681490905612977,5.098981152502344,3.428421453971317,2.8530598002675625
1.832823989370357,2.208431814243867,3.334001924738195,4.579190478522453,3.558639211199714,2.796138273953458
1.9342228623298139,2.6361430036739946,2.8335618164854033,4.386295451946605,3.7186178100286633,2.890490026419451
1.900416336928798,2.5811697112384158,3.060742884616746,3.993559582262839,3.3607597297922123,3.5947106942393066
2.0870668133669765,2.380646348542449,3.129062275998524,4.953380947389564,3.815377248083369,3.0099290091728736
2.079727207949242,2.8085277826533663,3.70563053600245,4.22865002545281,3.813280786856564,3.2407337529101685
2.1093703951490177,3.141225697244228,3.6732852867321033,4.512504455990039,3.6709558374502644,3.1740863791373677
1.9621189762700875,1.8104356189371658,4.143308185147658,5.2315177776500885,4.48223921272511,2.935494222711498
1.9991460162955268,3.419456605976091,3.982352423073091,4.164443019905145,3.607559932795554,3.3336483521899356
2.0627804463444397,2.6915254383139393,3.794115702303479,4.495255564646776,3.544120753707325,3.120471566124407
2.112510275852724,2.5350869706377246,3.844043576650217,4.616579809542214,3.5278957722517403,2.5898409250987795
1.853186963935123,2.635056629613695,4.100765042065524,4.3172188430833645,3.541212984068828,3.248299750568797
1.871957293357061,2.59351000995923,3.999768690059517,3.6247596716015176,3.7709886454579604,3.6609972808059297
1.95507243483113,2.6678859925830407,3.814320087944336,4.935231051825632,4.13168217397026,3.392892595449069
1.877860404686215,2.889135229456496,4.028311008797794,4.43215778673294,4.126746752606401,2.981672499384703
1.8880677766208525,2.326146063870177,4.125364539741126,4.613304649185078,3.803266256556282,3.574678457355894
1.886978398936329,2.841687262799889,3.0080435721147483,5.3908043293565555,3.1358885114679635,2.9338631294747612
1.9797406873551673,2.6977125039808705,2.964538680512148,5.213559265555874,3.697549974059916,3.725334261897344
1.9958416657400029,2.56763581242314,3.673843402238489,4.1203416315634716,3.1681208915755223,3.570687328094955
1.9745177442680812,1.4854429151302702,4.299149603356854,4.643504837286538,3.2085473905862707,3.352358484536212
2.0569447226157944,2.2595904350332146,3.377835870111288,4.635026646510827,3.666007201087517,3.072608002087661
1.8914127857541658,2.2437110462303624,3.045829252012789,4.58201858460944,3.916868574404212,3.3909813818124297
1.851344145455991,3.092662979483969,3.4919149876550186,3.910226723621612,4.5774561914539005,3.1261841036522178
1.8712441951060164,2.7267547942569923,3.285135327801806,3.7436597113093617,3.974440769593004,3.044866819765177
1.8688302252652123,2.8237117293215848,4.660741437151382,3.8320189177989623,3.4007870095966433,2.925789207633562
1.8847217246976145,2.4663722597841904,3.9720105337699443,3.759177056970836,3.9651446011155853,2.9655223646067435
1.9015729125530754,2.763502684892427,3.657632794317897,4.105154839777999,3.8500442707116553,3.0738239485876773
1.8579192072077442,2.8667295551471965,3.928958470751554,3.7904848384787346,4.1387207100688395,3.059343231688773
1.92856049763182,2.8667295551471965,4.000205379706788,3.865467676844583,4.0187239385275255,2.925023503951052
1.8978237959995934,2.8667295551471965,3.8622953389514314,4.552813501486644,4.121354428602041,3.688850191179983
2.10399816228363,3.425644305175338,3.814820307249649,4.138462412950487,3.7054609789387722,3.4964030872493383
1.8219880205386043,1.65787193402575,3.965178712491451,4.658399734774707,2.778572731124574,3.398752528433542
1.9615223340408552,2.8804460640338516,4.167718685044953,4.053436781229003,4.914498746496239,3.4300090214300516
1.8746219300636557,2.359638245805597,4.113692793531888,4.522523796573004,5.270131416994356,2.8743315512430274
2.03381004986572,2.9252805240696755,3.8015354075201104,5.0960192104288575,3.4620124709191966,2.9942586876719237
2.001356545727578,3.683635766403172,3.864363720513202,4.538171323693585,4.200799746946487,3.317242112714002
1.9785117337669462,3.565479423645075,3.747538669702394,4.1926699778222005,4.098755161860278,3.0902048372586806
2.058539042972437,2.395344958056299,3.9281070994281686,4.51211590435651,4.627093684320033,3.0784718860442704
2.0123108994544983,2.4550143229980557,3.3111594351244498,3.5486146600410087,3.846942229344045,3.1711167815470054
